,Unnamed: 0,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time,sep1_lws,sep2_lws,sep3_lws,sep4_lws,sep5_lws,sep6_lws,sep7_lws,sep8_lws,sep9_lws,sep10_lws,sep15_lws,sep20_lws,sep25_lws,sep30_lws,sed1_lws,sed2_lws,sed3_lws,sed4_lws,sed5_lws,sed6_lws,sed7_lws,sed8_lws,sed9_lws,sed10_lws,sed15_lws,sed20_lws,sed25_lws,sed30_lws
1401,1,0.00056,0.6607142857142857,0.6607142857142857,0.6545454545454545,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6545454545454545,0.6428571428571429,0.6428571428571429,0.6792452830188679,0.6607142857142857,0.6607142857142857,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6607142857142857,1,0.7078468704889183,0.6765555976905453,0.6568147650528211,0.6419588733558986,0.6332456244050426,0.6281025511111449,0.6158430066417087,0.613960319721616,0.6145164860028022,0.6079816196453797,0.5910658902000498,0.5726445004767831,0.564190194227934,0.5452099610801452,0.7078468704889183,0.6802776051989831,0.6612146023292147,0.6502294923766032,0.6410066772818466,0.6402368719111168,0.6278423306442918,0.6252982113636577,0.6245954990668626,0.622505284134432,0.6127660411613303,0.587071200246924,0.5751337023421137,0.5625291821205776
1,1,0.00056,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5454545454545454,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,1,0.7078468704889183,0.6765555976905453,0.6568147650528211,0.6419588733558986,0.6332456244050426,0.6281025511111449,0.6158430066417087,0.613960319721616,0.6145164860028022,0.6079816196453797,0.5910658902000498,0.5726445004767831,0.564190194227934,0.5452099610801452,0.7078468704889183,0.6802776051989831,0.6612146023292147,0.6502294923766032,0.6410066772818466,0.6402368719111168,0.6278423306442918,0.6252982113636577,0.6245954990668626,0.622505284134432,0.6127660411613303,0.587071200246924,0.5751337023421137,0.5625291821205776
201,1,0.00056,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.5892857142857143,0.5892857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5636363636363636,0.5925925925925926,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.5892857142857143,0.5892857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1,0.7078468704889183,0.6765555976905453,0.6568147650528211,0.6419588733558986,0.6332456244050426,0.6281025511111449,0.6158430066417087,0.613960319721616,0.6145164860028022,0.6079816196453797,0.5910658902000498,0.5726445004767831,0.564190194227934,0.5452099610801452,0.7078468704889183,0.6802776051989831,0.6612146023292147,0.6502294923766032,0.6410066772818466,0.6402368719111168,0.6278423306442918,0.6252982113636577,0.6245954990668626,0.622505284134432,0.6127660411613303,0.587071200246924,0.5751337023421137,0.5625291821205776
1001,1,0.00056,0.5535714285714286,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5535714285714286,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,1,0.7078468704889183,0.6765555976905453,0.6568147650528211,0.6419588733558986,0.6332456244050426,0.6281025511111449,0.6158430066417087,0.613960319721616,0.6145164860028022,0.6079816196453797,0.5910658902000498,0.5726445004767831,0.564190194227934,0.5452099610801452,0.7078468704889183,0.6802776051989831,0.6612146023292147,0.6502294923766032,0.6410066772818466,0.6402368719111168,0.6278423306442918,0.6252982113636577,0.6245954990668626,0.622505284134432,0.6127660411613303,0.587071200246924,0.5751337023421137,0.5625291821205776
601,1,0.00056,0.7678571428571429,0.75,0.75,0.7142857142857143,0.6964285714285714,0.6909090909090909,0.6964285714285714,0.6964285714285714,0.6964285714285714,0.6964285714285714,0.6785714285714286,0.6785714285714286,0.6851851851851852,0.6785714285714286,0.7678571428571429,0.75,0.75,0.7142857142857143,0.6964285714285714,0.6964285714285714,0.6964285714285714,0.6964285714285714,0.6964285714285714,0.6964285714285714,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,1,0.7078468704889183,0.6765555976905453,0.6568147650528211,0.6419588733558986,0.6332456244050426,0.6281025511111449,0.6158430066417087,0.613960319721616,0.6145164860028022,0.6079816196453797,0.5910658902000498,0.5726445004767831,0.564190194227934,0.5452099610801452,0.7078468704889183,0.6802776051989831,0.6612146023292147,0.6502294923766032,0.6410066772818466,0.6402368719111168,0.6278423306442918,0.6252982113636577,0.6245954990668626,0.622505284134432,0.6127660411613303,0.587071200246924,0.5751337023421137,0.5625291821205776
401,1,0.00056,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6545454545454545,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6727272727272727,0.6727272727272727,0.6428571428571429,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6428571428571429,1,0.7078468704889183,0.6765555976905453,0.6568147650528211,0.6419588733558986,0.6332456244050426,0.6281025511111449,0.6158430066417087,0.613960319721616,0.6145164860028022,0.6079816196453797,0.5910658902000498,0.5726445004767831,0.564190194227934,0.5452099610801452,0.7078468704889183,0.6802776051989831,0.6612146023292147,0.6502294923766032,0.6410066772818466,0.6402368719111168,0.6278423306442918,0.6252982113636577,0.6245954990668626,0.622505284134432,0.6127660411613303,0.587071200246924,0.5751337023421137,0.5625291821205776
2,2,0.0006200062000620006,0.6774193548387096,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6557377049180327,0.6612903225806451,0.6774193548387096,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,0.6612903225806451,2,0.7061677606985602,0.6750037597255253,0.6554827134347588,0.6407024266784268,0.631961270278778,0.6267228401128397,0.6146300270343724,0.6126460413548701,0.6129780806529699,0.6065257019230887,0.5896441388943664,0.5715907796865807,0.5631773385379581,0.5447809134237134,0.7061677606985602,0.6786154059437627,0.6597678757946008,0.6487767171129653,0.639570442510587,0.6385726277985581,0.6263065877570576,0.62367713075167,0.622803775290921,0.6206687560828569,0.610708883920557,0.5856469274017772,0.5738421586959462,0.5615102239300109
1202,2,0.0006200062000620006,0.7741935483870968,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7258064516129032,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.7741935483870968,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7258064516129032,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,2,0.7061677606985602,0.6750037597255253,0.6554827134347588,0.6407024266784268,0.631961270278778,0.6267228401128397,0.6146300270343724,0.6126460413548701,0.6129780806529699,0.6065257019230887,0.5896441388943664,0.5715907796865807,0.5631773385379581,0.5447809134237134,0.7061677606985602,0.6786154059437627,0.6597678757946008,0.6487767171129653,0.639570442510587,0.6385726277985581,0.6263065877570576,0.62367713075167,0.622803775290921,0.6206687560828569,0.610708883920557,0.5856469274017772,0.5738421586959462,0.5615102239300109
1002,2,0.0005800290014500725,0.6551724137931034,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.631578947368421,0.6379310344827587,0.6607142857142857,0.625,0.5964912280701754,0.6551724137931034,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6206896551724138,0.603448275862069,2,0.7061677606985602,0.6750037597255253,0.6554827134347588,0.6407024266784268,0.631961270278778,0.6267228401128397,0.6146300270343724,0.6126460413548701,0.6129780806529699,0.6065257019230887,0.5896441388943664,0.5715907796865807,0.5631773385379581,0.5447809134237134,0.7061677606985602,0.6786154059437627,0.6597678757946008,0.6487767171129653,0.639570442510587,0.6385726277985581,0.6263065877570576,0.62367713075167,0.622803775290921,0.6206687560828569,0.610708883920557,0.5856469274017772,0.5738421586959462,0.5615102239300109
602,2,0.0006100122002440049,0.819672131147541,0.8032786885245902,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.7833333333333333,0.7868852459016393,0.7704918032786885,0.7833333333333333,0.7704918032786885,0.7540983606557377,0.75,0.7627118644067796,0.7377049180327869,0.819672131147541,0.8032786885245902,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7377049180327869,2,0.7061677606985602,0.6750037597255253,0.6554827134347588,0.6407024266784268,0.631961270278778,0.6267228401128397,0.6146300270343724,0.6126460413548701,0.6129780806529699,0.6065257019230887,0.5896441388943664,0.5715907796865807,0.5631773385379581,0.5447809134237134,0.7061677606985602,0.6786154059437627,0.6597678757946008,0.6487767171129653,0.639570442510587,0.6385726277985581,0.6263065877570576,0.62367713075167,0.622803775290921,0.6206687560828569,0.610708883920557,0.5856469274017772,0.5738421586959462,0.5615102239300109
802,2,0.00063,0.7777777777777778,0.7777777777777778,0.7741935483870968,0.7777777777777778,0.7619047619047619,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7580645161290323,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7619047619047619,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,0.7460317460317459,2,0.7061677606985602,0.6750037597255253,0.6554827134347588,0.6407024266784268,0.631961270278778,0.6267228401128397,0.6146300270343724,0.6126460413548701,0.6129780806529699,0.6065257019230887,0.5896441388943664,0.5715907796865807,0.5631773385379581,0.5447809134237134,0.7061677606985602,0.6786154059437627,0.6597678757946008,0.6487767171129653,0.639570442510587,0.6385726277985581,0.6263065877570576,0.62367713075167,0.622803775290921,0.6206687560828569,0.610708883920557,0.5856469274017772,0.5738421586959462,0.5615102239300109
1402,2,0.0005900236009440378,0.7118644067796609,0.7118644067796609,0.7118644067796609,0.6949152542372882,0.6779661016949152,0.6779661016949152,0.6610169491525424,0.6610169491525424,0.6610169491525424,0.6610169491525424,0.6610169491525424,0.6551724137931034,0.6440677966101694,0.6379310344827587,0.7118644067796609,0.7118644067796609,0.7118644067796609,0.6949152542372882,0.6779661016949152,0.6779661016949152,0.6610169491525424,0.6610169491525424,0.6610169491525424,0.6610169491525424,0.6610169491525424,0.6610169491525424,0.6440677966101694,0.6440677966101694,2,0.7061677606985602,0.6750037597255253,0.6554827134347588,0.6407024266784268,0.631961270278778,0.6267228401128397,0.6146300270343724,0.6126460413548701,0.6129780806529699,0.6065257019230887,0.5896441388943664,0.5715907796865807,0.5631773385379581,0.5447809134237134,0.7061677606985602,0.6786154059437627,0.6597678757946008,0.6487767171129653,0.639570442510587,0.6385726277985581,0.6263065877570576,0.62367713075167,0.622803775290921,0.6206687560828569,0.610708883920557,0.5856469274017772,0.5738421586959462,0.5615102239300109
202,2,0.0006200062000620006,0.7258064516129032,0.6935483870967742,0.6612903225806451,0.6612903225806451,0.6290322580645161,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6065573770491803,0.7258064516129032,0.6935483870967742,0.6612903225806451,0.6612903225806451,0.6290322580645161,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,2,0.7061677606985602,0.6750037597255253,0.6554827134347588,0.6407024266784268,0.631961270278778,0.6267228401128397,0.6146300270343724,0.6126460413548701,0.6129780806529699,0.6065257019230887,0.5896441388943664,0.5715907796865807,0.5631773385379581,0.5447809134237134,0.7061677606985602,0.6786154059437627,0.6597678757946008,0.6487767171129653,0.639570442510587,0.6385726277985581,0.6263065877570576,0.62367713075167,0.622803775290921,0.6206687560828569,0.610708883920557,0.5856469274017772,0.5738421586959462,0.5615102239300109
402,2,0.0006200062000620006,0.7096774193548387,0.7096774193548387,0.6935483870967742,0.6935483870967742,0.6885245901639344,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.7049180327868853,0.6774193548387096,0.6721311475409836,0.6885245901639344,0.7096774193548387,0.7096774193548387,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6774193548387096,0.6774193548387096,0.6774193548387096,2,0.7061677606985602,0.6750037597255253,0.6554827134347588,0.6407024266784268,0.631961270278778,0.6267228401128397,0.6146300270343724,0.6126460413548701,0.6129780806529699,0.6065257019230887,0.5896441388943664,0.5715907796865807,0.5631773385379581,0.5447809134237134,0.7061677606985602,0.6786154059437627,0.6597678757946008,0.6487767171129653,0.639570442510587,0.6385726277985581,0.6263065877570576,0.62367713075167,0.622803775290921,0.6206687560828569,0.610708883920557,0.5856469274017772,0.5738421586959462,0.5615102239300109
403,3,0.0006700201006030181,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8484848484848485,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8461538461538461,0.8507462686567164,0.8484848484848485,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,0.8507462686567164,3,0.7045048955456437,0.6734716054156262,0.6541671923261398,0.639468103537009,0.6307029722768602,0.6253714841351505,0.6134500009347201,0.6113650436574785,0.6114758326981561,0.605106567048469,0.5882637214685151,0.5705768634043937,0.5622082422287548,0.5443897548734159,0.7045048955456437,0.6769716673348584,0.6583344048736992,0.647339369254491,0.6381513401415083,0.6369269510072183,0.6247947844033975,0.6220806672120651,0.6210382662551379,0.6188586637089859,0.6086800404471697,0.5842445848535047,0.5725751100617654,0.5605128639442004
3,3,0.00064003200160008,0.75,0.75,0.734375,0.734375,0.734375,0.734375,0.734375,0.734375,0.71875,0.7142857142857143,0.7301587301587301,0.71875,0.6875,0.6875,0.75,0.75,0.734375,0.734375,0.734375,0.734375,0.734375,0.734375,0.71875,0.71875,0.71875,0.71875,0.6875,0.6875,3,0.7045048955456437,0.6734716054156262,0.6541671923261398,0.639468103537009,0.6307029722768602,0.6253714841351505,0.6134500009347201,0.6113650436574785,0.6114758326981561,0.605106567048469,0.5882637214685151,0.5705768634043937,0.5622082422287548,0.5443897548734159,0.7045048955456437,0.6769716673348584,0.6583344048736992,0.647339369254491,0.6381513401415083,0.6369269510072183,0.6247947844033975,0.6220806672120651,0.6210382662551379,0.6188586637089859,0.6086800404471697,0.5842445848535047,0.5725751100617654,0.5605128639442004
803,3,0.0006700268010720429,0.8059701492537313,0.8059701492537313,0.8059701492537313,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7727272727272727,0.7761194029850746,0.7761194029850746,0.7727272727272727,0.7611940298507462,0.8059701492537313,0.8059701492537313,0.8059701492537313,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7761194029850746,0.7611940298507462,3,0.7045048955456437,0.6734716054156262,0.6541671923261398,0.639468103537009,0.6307029722768602,0.6253714841351505,0.6134500009347201,0.6113650436574785,0.6114758326981561,0.605106567048469,0.5882637214685151,0.5705768634043937,0.5622082422287548,0.5443897548734159,0.7045048955456437,0.6769716673348584,0.6583344048736992,0.647339369254491,0.6381513401415083,0.6369269510072183,0.6247947844033975,0.6220806672120651,0.6210382662551379,0.6188586637089859,0.6086800404471697,0.5842445848535047,0.5725751100617654,0.5605128639442004
1003,3,0.0006200496039683174,0.7741935483870968,0.7741935483870968,0.7580645161290323,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.6935483870967742,0.7741935483870968,0.7741935483870968,0.7580645161290323,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.6935483870967742,3,0.7045048955456437,0.6734716054156262,0.6541671923261398,0.639468103537009,0.6307029722768602,0.6253714841351505,0.6134500009347201,0.6113650436574785,0.6114758326981561,0.605106567048469,0.5882637214685151,0.5705768634043937,0.5622082422287548,0.5443897548734159,0.7045048955456437,0.6769716673348584,0.6583344048736992,0.647339369254491,0.6381513401415083,0.6369269510072183,0.6247947844033975,0.6220806672120651,0.6210382662551379,0.6188586637089859,0.6086800404471697,0.5842445848535047,0.5725751100617654,0.5605128639442004
