,p,sep1,sed1,time
77,0.1277048489396478,0.44554455445544555,0.44554455445544555,77
78,0.1343022418016757,0.44949417535254443,0.44949417535254443,78
79,0.14144455328143526,0.4523254118676192,0.4523254118676192,79
80,0.14854144285596232,0.44819193324061196,0.44819193324061196,80
81,0.1552825247642608,0.4489401413144914,0.4489401413144914,81
82,0.1624595536380984,0.4473029045643154,0.4473029045643154,82
83,0.1704193756101614,0.44079468584313486,0.44079468584313486,83
84,0.177330876765658,0.4384245127964311,0.4384245127964311,84
85,0.18432939360115166,0.43644595359366156,0.43644595359366156,85
86,0.1917019386528714,0.43771465954315,0.43771465954315,86
87,0.19801005446166736,0.4340421030360732,0.4340421030360732,87
88,0.20449155210410327,0.4318998255157549,0.4318998255157549,88
89,0.211443465831459,0.4258375584054081,0.4258375584054081,89
90,0.21839249973664807,0.4185317383754582,0.4185317383754582,90
91,0.22428791621798527,0.4115791951047305,0.4115791951047305,91
92,0.22931782125859335,0.4104787381237893,0.4104787381237893,92
93,0.23434206484551262,0.40526125474597724,0.40526125474597724,93
94,0.23928749509330674,0.4040789181999557,0.4040789181999557,94
95,0.24344573268578837,0.3989436004889122,0.3989436004889122,95
96,0.2472999287074772,0.3920227184716665,0.3920227184716665,96
97,0.24962959015082875,0.3887868824458773,0.3887868824458773,97
98,0.25226542570791216,0.3867146181510472,0.3867146181510472,98
99,0.25432982531118115,0.3839270710804907,0.3839270710804907,99
100,0.25541653299112393,0.3817199799028638,0.3817199799028638,100
101,0.2554233879594369,0.37427757768657344,0.37427757768657344,101
102,0.25530183811328433,0.3681650452868165,0.3681650452868165,102
103,0.254219307551355,0.3606895970325409,0.3606895970325409,103
104,0.25266114249573896,0.35587611370386085,0.35587611370386085,104
105,0.2502357984994641,0.35229365657257894,0.35229365657257894,105
106,0.2478573877271169,0.3491528354080221,0.3491528354080221,106
107,0.24460493324475494,0.33949535657963903,0.33949535657963903,107
108,0.24062881759146146,0.3344466711200178,0.3344466711200178,108
109,0.23580907534246576,0.3342561495870019,0.3342561495870019,109
110,0.2307387834570701,0.32996430061662574,0.32996430061662574,110
111,0.22576717259647736,0.3236504707385154,0.3236504707385154,111
112,0.21999552052559165,0.318320647694769,0.318320647694769,112
113,0.21395923672743158,0.3143113235733493,0.3143113235733493,113
114,0.2075608250494902,0.30899394933852936,0.30899394933852936,114
115,0.2005208056544614,0.30472808226439096,0.30472808226439096,115
116,0.19385631463823824,0.3011447663909733,0.3011447663909733,116
117,0.186966706591904,0.2977493055161857,0.2977493055161857,117
118,0.17958100233716515,0.2909133737706849,0.2909133737706849,118
119,0.17234352563561112,0.29002021687189855,0.29002021687189855,119
120,0.1653493518811255,0.28521351179094967,0.28521351179094967,120
121,0.15861300361678862,0.2828450218745857,0.2828450218745857,121
122,0.15215817145735605,0.27932960893854747,0.27932960893854747,122
123,0.14492237423788473,0.27931184039323403,0.27931184039323403,123
124,0.13813072974922383,0.2780384440744665,0.2780384440744665,124
125,0.1316052988421821,0.27502575889672665,0.27502575889672665,125
126,0.12472672760207375,0.2746849177864953,0.2746849177864953,126
127,0.11897266465106131,0.2728146013448607,0.2728146013448607,127
128,0.11299388157212485,0.26835535976505137,0.26835535976505137,128
129,0.10651359241392161,0.26805326076392266,0.26805326076392266,129
130,0.10099277885102119,0.26012684124386254,0.26012684124386254,130
131,0.09589719259885723,0.25328027532802755,0.25328027532802755,131
132,0.09093623856989867,0.25104744649530064,0.25104744649530064,132
133,0.08585469162837081,0.24667704466530954,0.24667704466530954,133
134,0.0810486230150991,0.24556737588652483,0.24556737588652483,134
135,0.0764019146602708,0.24751811108129862,0.24751811108129862,135
136,0.07163402974685489,0.24421263218062303,0.24421263218062303,136
137,0.06742377004773635,0.24727107337780474,0.24727107337780474,137
138,0.0635029194397942,0.24224401221668543,0.24224401221668543,138
139,0.059842567856924364,0.24569773385585278,0.24569773385585278,139
140,0.05639526593469271,0.2467039913310457,0.2467039913310457,140
141,0.05271833694557221,0.2428102682879753,0.2428102682879753,141
142,0.04897905253636077,0.2409213529777962,0.2409213529777962,142
143,0.045826563769293255,0.2377575891867937,0.2377575891867937,143
144,0.042542613636363635,0.24016217505366086,0.24016217505366086,144
145,0.03971415538999544,0.23175089331291476,0.23175089331291476,145
146,0.0370542902569192,0.23640338890407214,0.23640338890407214,146
147,0.03478947208645761,0.2370564281559046,0.2370564281559046,147
148,0.03262528940158324,0.23613263092655717,0.23613263092655717,148
149,0.030236599115026366,0.23889074507183428,0.23889074507183428,149
150,0.02849382566463716,0.2289156626506024,0.2289156626506024,150
151,0.02657046268732025,0.23015571591340675,0.23015571591340675,151
152,0.024850232970934104,0.22321428571428573,0.22321428571428573,152
153,0.023060564217825576,0.2298951048951049,0.2298951048951049,153
154,0.021377552562384775,0.22384542884071632,0.22384542884071632,154
155,0.02006443169233867,0.22880080280983442,0.22880080280983442,155
156,0.01866741805959485,0.23450134770889489,0.23450134770889489,156
157,0.01754456561104181,0.23107798165137614,0.23107798165137614,157
158,0.016232688652204084,0.22924411400247832,0.22924411400247832,158
159,0.015280682000965096,0.22828947368421051,0.22828947368421051,159
160,0.014118758353179987,0.22562277580071174,0.22562277580071174,160
161,0.01316080290944162,0.233587786259542,0.233587786259542,161
162,0.012353614687744813,0.22601626016260162,0.22601626016260162,162
163,0.01121722451520903,0.22381378692927484,0.22381378692927484,163
164,0.01031186617667731,0.2317429406037001,0.2317429406037001,164
165,0.009555546633476533,0.22478991596638656,0.22478991596638656,165
166,0.008971129820477056,0.22371364653243847,0.22371364653243847,166
167,0.008257331768152585,0.23815309842041313,0.23815309842041313,167
168,0.007843923968102713,0.22634271099744246,0.22634271099744246,168
169,0.007311642461686593,0.22908093278463648,0.22908093278463648,169
170,0.006718880052948786,0.22835820895522388,0.22835820895522388,170
171,0.0061860838179266095,0.233387358184765,0.233387358184765,171
172,0.005813720380097029,0.23620689655172414,0.23620689655172414,172
173,0.005412340135508961,0.22777777777777777,0.22777777777777777,173
174,0.005040736769318648,0.22664015904572565,0.22664015904572565,174
175,0.004608987525675066,0.24347826086956523,0.24347826086956523,175
176,0.004377967901580877,0.2471395881006865,0.2471395881006865,176
177,0.003956607534582753,0.24556962025316456,0.24556962025316456,177
178,0.0036153869265205156,0.24376731301939059,0.24376731301939059,178
179,0.003454629203132197,0.2463768115942029,0.2463768115942029,179
180,0.003183852461478389,0.25471698113207547,0.25471698113207547,180
181,0.002943325958332916,0.2585034013605442,0.2585034013605442,181
182,0.0026927735567634664,0.26394052044609667,0.26394052044609667,182
183,0.002552322613578356,0.26666666666666666,0.26666666666666666,183
184,0.0023718975180144117,0.26582278481012656,0.26582278481012656,184
185,0.0022016071732364625,0.25,0.25,185
186,0.0020513744208619776,0.24878048780487805,0.24878048780487805,186
187,0.0019311586952171303,0.20725388601036268,0.20725388601036268,187
188,0.0018910400720396217,0.20105820105820105,0.20105820105820105,188
189,0.001670935724005443,0.19760479041916168,0.19760479041916168,189
190,0.0015108309570263645,0.23841059602649006,0.23841059602649006,190
191,0.0013806903451725862,0.2608695652173913,0.2608695652173913,191
192,0.0012805890709726474,0.234375,0.234375,192
193,0.0012405334293746312,0.23387096774193547,0.23387096774193547,193
194,0.00117046818727491,0.23931623931623933,0.23931623931623933,194
195,0.0011004291673752764,0.19090909090909092,0.19090909090909092,195
196,0.0010503781361290065,0.2,0.2,196
197,0.000920340525994618,0.20652173913043478,0.20652173913043478,197
198,0.0007902686913550608,0.22784810126582278,0.22784810126582278,198
199,0.0007602508827913211,0.2631578947368421,0.2631578947368421,199
0,0.0005,0.46,0.46,0
1,0.00056,0.5892857142857143,0.5892857142857143,1
2,0.00063,0.7142857142857143,0.7142857142857143,2
3,0.0006700268010720429,0.746268656716418,0.746268656716418,3
4,0.0007100568045443636,0.704225352112676,0.704225352112676,4
5,0.000750097512676648,0.68,0.68,5
6,0.0008201230184527679,0.6707317073170732,0.6707317073170732,6
7,0.0009001530260144225,0.6111111111111112,0.6111111111111112,7
8,0.001010171729193963,0.5247524752475248,0.5247524752475248,8
9,0.0011002200440088017,0.41818181818181815,0.41818181818181815,9
10,0.0012002640580927805,0.39166666666666666,0.39166666666666666,10
11,0.001290335487226679,0.4108527131782946,0.4108527131782946,11
12,0.001410394910574961,0.3971631205673759,0.3971631205673759,12
13,0.0015404621386415924,0.38311688311688313,0.38311688311688313,13
14,0.0017005441741357234,0.40588235294117647,0.40588235294117647,14
15,0.0018806206047995838,0.46808510638297873,0.46808510638297873,15
16,0.0020007602889097857,0.485,0.485,16
17,0.0021708683473389357,0.45622119815668205,0.45622119815668205,17
18,0.0023709720985604097,0.47257383966244726,0.47257383966244726,18
19,0.0025811615226852083,0.437984496124031,0.437984496124031,19
20,0.0027712470611775297,0.4404332129963899,0.4404332129963899,20
21,0.002961451111044412,0.4560810810810811,0.4560810810810811,21
22,0.0031618338636409116,0.4620253164556962,0.4620253164556962,22
23,0.003382063058465664,0.46153846153846156,0.46153846153846156,23
24,0.0036125649210939767,0.4487534626038781,0.4487534626038781,24
25,0.0038830676234225038,0.4845360824742268,0.4845360824742268,25
26,0.004183639766596939,0.5,0.5,26
27,0.004464241028977529,0.4910313901345291,0.4910313901345291,27
28,0.004854903452487012,0.4845360824742268,0.4845360824742268,28
29,0.0051860157783028315,0.44787644787644787,0.44787644787644787,29
30,0.0054672167260784235,0.4633699633699634,0.4633699633699634,30
31,0.005918404133870096,0.46362098138747887,0.46362098138747887,31
32,0.00642964446670005,0.4423676012461059,0.4423676012461059,32
33,0.006831340024440571,0.4442815249266862,0.4442815249266862,33
34,0.007273164427613981,0.45867768595041325,0.45867768595041325,34
35,0.007855475286314039,0.4451530612244898,0.4451530612244898,35
36,0.008397550881342005,0.4439140811455847,0.4439140811455847,36
37,0.009040068953075828,0.45121951219512196,0.45121951219512196,37
38,0.009763236502876848,0.47125256673511295,0.47125256673511295,38
39,0.010496661520261463,0.47564469914040114,0.47564469914040114,39
40,0.011280570345636676,0.48355555555555557,0.48355555555555557,40
41,0.012054717586649551,0.4841930116472546,0.4841930116472546,41
42,0.013138232255864565,0.47099236641221376,0.47099236641221376,42
43,0.014272818455366099,0.47224174279690795,0.47224174279690795,43
44,0.015348039363206837,0.47516339869281043,0.47516339869281043,44
45,0.016396568160152527,0.4645042839657283,0.4645042839657283,45
46,0.017715369714245567,0.4509915014164306,0.4509915014164306,46
47,0.019093701688517678,0.4568874868559411,0.4568874868559411,47
48,0.020645472255136264,0.4703307392996109,0.4703307392996109,48
49,0.022287619774612803,0.47318611987381703,0.47318611987381703,49
50,0.023934165971684938,0.4596977329974811,0.4596977329974811,50
51,0.025740763076428256,0.4662241311987505,0.4662241311987505,51
52,0.02758253139863445,0.46263215457528256,0.46263215457528256,52
53,0.029624786238808973,0.46553480475382003,0.46553480475382003,53
54,0.03174219779998591,0.4492707672796449,0.4492707672796449,54
55,0.03420223316317798,0.4565793347070945,0.4565793347070945,55
56,0.03662210221949082,0.46024759284731775,0.46024759284731775,56
57,0.03926569619742731,0.4629011553273428,0.4629011553273428,57
58,0.04199705425418155,0.46408839779005523,0.46408839779005523,58
59,0.045098514211886306,0.4646374216651746,0.4646374216651746,59
60,0.04823281043242861,0.46722513089005235,0.46722513089005235,60
61,0.05184526276420463,0.4632481965295379,0.4632481965295379,61
62,0.05540718259989884,0.45316779258718276,0.45316779258718276,62
63,0.05905404173881345,0.4521604938271605,0.4521604938271605,63
64,0.06290544923775543,0.4484369964550435,0.4484369964550435,64
65,0.06702312226697645,0.4551922494701786,0.4551922494701786,65
66,0.0711311518696809,0.4603083952027413,0.4603083952027413,66
67,0.07568117120780805,0.46507254164427725,0.46507254164427725,67
68,0.08070311148205071,0.4638668180098373,0.4638668180098373,68
69,0.08600101884870097,0.4652292382419145,0.4652292382419145,69
70,0.09138485080336649,0.4672918062067426,0.4672918062067426,70
71,0.09704007844098542,0.4602673402799705,0.4602673402799705,71
72,0.10264907435818758,0.452371462734157,0.452371462734157,72
73,0.1087453016663082,0.456771520060275,0.456771520060275,73
74,0.11485481604562192,0.45472405786747633,0.45472405786747633,74
75,0.12124355524515745,0.4506565014824227,0.4506565014824227,75
76,0.12797490486475369,0.4463553805352407,0.4463553805352407,76
77,0.1346983757505845,0.44907478207677015,0.44907478207677015,77
78,0.1416089867241575,0.447770979020979,0.447770979020979,78
79,0.14877852182539683,0.44620407029242204,0.44620407029242204,79
80,0.15629657228017885,0.4427890345649583,0.4427890345649583,80
81,0.16364126434517576,0.44136838770985115,0.44136838770985115,81
82,0.17069320093894763,0.438846294267981,0.438846294267981,82
83,0.17852758182991033,0.4323678536045224,0.4323678536045224,83
84,0.18590398365679264,0.4291881587799955,0.4291881587799955,84
85,0.19271056341705395,0.42952365469029424,0.42952365469029424,85
86,0.19906825795644892,0.4257165395740205,0.4257165395740205,86
87,0.2055868967976008,0.4281852494134449,0.4281852494134449,87
88,0.2122714856062198,0.42476737279746585,0.42476737279746585,88
89,0.2183927405941428,0.4223946784922395,0.4223946784922395,89
90,0.2241022827967425,0.42040105441536435,0.42040105441536435,90
91,0.22963417083302504,0.41173762945914844,0.41173762945914844,91
92,0.234300232902816,0.4103108621001265,0.4103108621001265,92
93,0.23878587407101132,0.40798295076144386,0.40798295076144386,93
94,0.24270927331599343,0.40162715422972617,0.40162715422972617,94
95,0.2461242370754737,0.39676847971659396,0.39676847971659396,95
96,0.24934483860658357,0.3900281978979749,0.3900281978979749,96
97,0.25154408235105874,0.3848013230991052,0.3848013230991052,97
98,0.25333176711802147,0.38081187033680397,0.38081187033680397,98
99,0.2542539651982332,0.3769402263071552,0.3769402263071552,99
100,0.25468790136141795,0.37317196167423095,0.37317196167423095,100
101,0.25370320784019706,0.37032971672225273,0.37032971672225273,101
102,0.25309931745368436,0.3658608864993015,0.3658608864993015,102
103,0.25101297030764286,0.355852585728317,0.355852585728317,103
104,0.24862808145766346,0.35370953140492306,0.35370953140492306,104
105,0.2455792519558461,0.3469779620336024,0.3469779620336024,105
106,0.24266052589300058,0.341013418079096,0.341013418079096,106
107,0.23836898109491084,0.33920150895944673,0.33920150895944673,107
108,0.23358577754957963,0.33269221962723816,0.33269221962723816,108
109,0.22826319390984517,0.327181601011757,0.327181601011757,109
110,0.22305416404088738,0.3248575396255327,0.3248575396255327,110
111,0.21731567545647604,0.32164604203496366,0.32164604203496366,111
112,0.21142577084531952,0.3191896795001008,0.3191896795001008,112
113,0.20419695018781991,0.31346083693782895,0.31346083693782895,113
114,0.19840603581106211,0.30485780086765574,0.30485780086765574,114
115,0.19185010815625397,0.30287956668324767,0.30287956668324767,115
116,0.1850056107217717,0.29978255893797207,0.29978255893797207,116
117,0.17834489174560217,0.2962655601659751,0.2962655601659751,117
118,0.17122564849405855,0.2925115562403698,0.2925115562403698,118
119,0.1645661581224928,0.2894433781190019,0.2894433781190019,119
120,0.15815860003153082,0.28422381711855393,0.28422381711855393,120
121,0.1512761069559106,0.28243533735524584,0.28243533735524584,121
122,0.14398484039490353,0.2802297680506071,0.2802297680506071,122
123,0.13675410178702058,0.27579092159559837,0.27579092159559837,123
124,0.1300140764298003,0.2716336514556099,0.2716336514556099,124
125,0.12420667124456375,0.26821913218294524,0.26821913218294524,125
126,0.1180544739000862,0.2668660392294837,0.2668660392294837,126
127,0.11221241874112244,0.26379007668853366,0.26379007668853366,127
128,0.10621675875913164,0.2594252313687287,0.2594252313687287,128
129,0.10063848251921646,0.2584950210450672,0.2584950210450672,129
130,0.09533876456636073,0.2581936181719849,0.2581936181719849,130
131,0.08946831845284069,0.2523020257826888,0.2523020257826888,131
132,0.08400769127944639,0.2463892288861689,0.2463892288861689,132
133,0.07943579846425491,0.24903075730162832,0.24903075730162832,133
134,0.07505792614160635,0.24859991804398307,0.24859991804398307,134
135,0.07063147549039682,0.24554283229453544,0.24554283229453544,135
136,0.06654266354614857,0.2481953616955921,0.2481953616955921,136
137,0.06252168765691658,0.2513875285667646,0.2513875285667646,137
138,0.058734203016714226,0.24813465209092486,0.24813465209092486,138
139,0.05503176671825365,0.24403330249768732,0.24403330249768732,139
140,0.05176518465764574,0.2429245283018868,0.2429245283018868,140
141,0.0483411936900309,0.23948696383515558,0.23948696383515558,141
142,0.04483462471946625,0.23646659116647792,0.23646659116647792,142
143,0.042071197411003236,0.23776223776223776,0.23776223776223776,143
144,0.03949035547401603,0.23690965092402463,0.23690965092402463,144
145,0.03704978786743487,0.2361300901885761,0.2361300901885761,145
146,0.034617097061442566,0.23911137094416837,0.23911137094416837,146
147,0.032215647600262985,0.234850863422292,0.234850863422292,147
148,0.03013917385108297,0.23440643863179075,0.23440643863179075,148
149,0.028030869310491122,0.23459459459459459,0.23459459459459459,149
150,0.02598398966293496,0.23465423465423466,0.23465423465423466,150
151,0.024092252746698413,0.22989949748743718,0.22989949748743718,151
152,0.022592547786111784,0.23293172690763053,0.23293172690763053,152
153,0.021219784980906223,0.2288698955365622,0.2288698955365622,153
154,0.01979091128837322,0.2366412213740458,0.2366412213740458,154
155,0.018491116815139163,0.23353293413173654,0.23353293413173654,155
156,0.01706357590574789,0.23643867924528303,0.23643867924528303,156
157,0.015967823026646556,0.23551637279596976,0.23551637279596976,157
158,0.0150674466759142,0.23215476984656438,0.23215476984656438,158
159,0.014118474601818821,0.2313167259786477,0.2313167259786477,159
160,0.01327855844273245,0.22465960665658094,0.22465960665658094,160
161,0.012419678714859437,0.22069523039611966,0.22069523039611966,161
162,0.011534060109618743,0.22367275892080069,0.22367275892080069,162
163,0.01068912218720517,0.21971830985915494,0.21971830985915494,163
164,0.009914104519547242,0.21558704453441296,0.21558704453441296,164
165,0.00922981229370868,0.2108695652173913,0.2108695652173913,165
166,0.008605040668344884,0.21794871794871795,0.21794871794871795,166
167,0.007991577258598215,0.22208281053952322,0.22208281053952322,167
168,0.007439043952518447,0.2223719676549865,0.2223719676549865,168
169,0.006926415604983811,0.22575976845151954,0.22575976845151954,169
170,0.006414111044297455,0.2359375,0.2359375,170
171,0.00602228546234318,0.24126455906821964,0.24126455906821964,171
172,0.005430589649817143,0.25092250922509224,0.25092250922509224,172
173,0.0049489080344620314,0.2388663967611336,0.2388663967611336,173
174,0.004667841974517189,0.2167381974248927,0.2167381974248927,174
175,0.0043169070512820516,0.22273781902552203,0.22273781902552203,175
176,0.003965909204715025,0.2297979797979798,0.2297979797979798,176
177,0.0036950992369469866,0.20596205962059622,0.20596205962059622,177
178,0.0033845013868445033,0.21597633136094674,0.21597633136094674,178
179,0.0032341396988144824,0.22291021671826625,0.22291021671826625,179
180,0.0029935623391836286,0.21739130434782608,0.21739130434782608,180
181,0.0028331447907176967,0.21201413427561838,0.21201413427561838,181
182,0.0026827363911189413,0.20149253731343283,0.20149253731343283,182
183,0.0025322537057981603,0.18972332015810275,0.18972332015810275,183
184,0.0023319355064703702,0.1888412017167382,0.1888412017167382,184
185,0.002141627637004123,0.21962616822429906,0.21962616822429906,185
186,0.0019714194219838284,0.22842639593908629,0.22842639593908629,186
187,0.001851184758245277,0.2594594594594595,0.2594594594594595,187
188,0.0017610213924075964,0.2784090909090909,0.2784090909090909,188
189,0.0016408368267816587,0.2926829268292683,0.2926829268292683,189
190,0.0016207131137700589,0.2839506172839506,0.2839506172839506,190
191,0.0015106193539351134,0.26490066225165565,0.26490066225165565,191
192,0.0013804969789124085,0.2971014492753623,0.2971014492753623,192
193,0.001310458660531186,0.2748091603053435,0.2748091603053435,193
194,0.0012303814182396543,0.24390243902439024,0.24390243902439024,194
195,0.0011603713188220231,0.20689655172413793,0.20689655172413793,195
196,0.0010902943794824603,0.24770642201834864,0.24770642201834864,196
197,0.0010102424581899655,0.24752475247524752,0.24752475247524752,197
198,0.0009202300575143786,0.1956521739130435,0.1956521739130435,198
199,0.0008501870411490528,0.15294117647058825,0.15294117647058825,199
0,0.0005,0.52,0.52,0
1,0.00056,0.625,0.625,1
2,0.0005900236009440378,0.6440677966101694,0.6440677966101694,2
3,0.0006600264010560422,0.7575757575757576,0.7575757575757576,3
4,0.0007300365018250912,0.7534246575342466,0.7534246575342466,4
5,0.000810048602916175,0.7530864197530864,0.7530864197530864,5
6,0.0008700783070476343,0.6666666666666666,0.6666666666666666,6
7,0.0009401222158880654,0.6063829787234043,0.6063829787234043,7
8,0.001000180032405833,0.56,0.56,8
9,0.001080226847638004,0.49074074074074076,0.49074074074074076,9
10,0.0011702691619072387,0.4358974358974359,0.4358974358974359,10
11,0.001270342992608004,0.4409448818897638,0.4409448818897638,11
12,0.0013604353393085787,0.4338235294117647,0.4338235294117647,12
13,0.0014704852601358448,0.42857142857142855,0.42857142857142855,13
14,0.0016305543884920872,0.43558282208588955,0.43558282208588955,14
15,0.0017107356163150154,0.45614035087719296,0.45614035087719296,15
16,0.0018508884264446935,0.43243243243243246,0.43243243243243246,16
17,0.0020210105052526264,0.4752475247524752,0.4752475247524752,17
18,0.0021711507098762343,0.4700460829493088,0.4700460829493088,18
19,0.0023312355548440675,0.47639484978540775,0.47639484978540775,19
20,0.0024814392347561587,0.4596774193548387,0.4596774193548387,20
21,0.002711518450332186,0.4833948339483395,0.4833948339483395,21
22,0.002971753334467336,0.4713804713804714,0.4713804713804714,22
23,0.0032018891145776007,0.49375,0.49375,23
24,0.003422292936267299,0.49415204678362573,0.49415204678362573,24
25,0.003752626838787151,0.504,0.504,25
26,0.004013130241588439,0.48877805486284287,0.48877805486284287,26
27,0.004293649602161838,0.4801864801864802,0.4801864801864802,27
28,0.00464427273091244,0.46551724137931033,0.46551724137931033,28
29,0.004974925175924165,0.4567404426559356,0.4567404426559356,29
30,0.005345933986725265,0.44569288389513106,0.44569288389513106,30
31,0.005776700973128829,0.48353552859618715,0.48353552859618715,31
32,0.006317644349663093,0.48335974643423135,0.48335974643423135,32
33,0.006839164480403741,0.4904831625183016,0.4904831625183016,33
34,0.007440044059480298,0.48048452220726784,0.48048452220726784,34
35,0.008111112223746532,0.4654320987654321,0.4654320987654321,35
36,0.008723171989704454,0.4569460390355913,0.4569460390355913,36
37,0.009376220862091418,0.44337606837606836,0.44337606837606836,37
38,0.010178626887203583,0.4478346456692913,0.4478346456692913,38
39,0.010892547573477098,0.4563017479300828,0.4563017479300828,39
40,0.01169655117115853,0.4661525278491859,0.4661525278491859,40
41,0.012551000972401832,0.46086261980830673,0.46086261980830673,41
42,0.013615263532549302,0.47128129602356406,0.47128129602356406,42
43,0.014649994484943897,0.47433264887063653,0.47433264887063653,43
44,0.01584786053882726,0.47468354430379744,0.47468354430379744,44
45,0.01702499072002568,0.4684737772539776,0.4684737772539776,45
46,0.018316121197523058,0.4619178082191781,0.4619178082191781,46
47,0.01969642211781713,0.47145769622833844,0.47145769622833844,47
48,0.02120907812813818,0.4744318181818182,0.4744318181818182,48
49,0.022812886116384896,0.4795244385733157,0.4795244385733157,49
50,0.024348577572779435,0.4733801073049938,0.4733801073049938,50
51,0.02610758698340253,0.4859453215248363,0.4859453215248363,51
52,0.02801021844953132,0.4836624775583483,0.4836624775583483,52
53,0.030045379994566475,0.4825853985264568,0.4825853985264568,53
54,0.03236555459359333,0.47371695178849144,0.47371695178849144,54
