,Unnamed: 0,p,sep1,sed1,time,sep1_lws
611,11,0.0013103144754741136,0.4351145038167939,0.4351145038167939,11,0.49657697202305573
811,11,0.0012503250845219756,0.43200000000000005,0.43200000000000005,11,0.49657697202305573
1011,11,0.001280345693337201,0.46875,0.46875,11,0.49657697202305573
212,12,0.0014103949105749608,0.3971631205673759,0.3971631205673759,12,0.4951766477914633
1412,12,0.0013604761666583304,0.4191176470588235,0.4191176470588235,12,0.4951766477914633
612,12,0.0014004201260378116,0.4428571428571429,0.4428571428571429,12,0.4951766477914633
812,12,0.0013703699998999731,0.4160583941605839,0.4160583941605839,12,0.4951766477914633
12,12,0.0013004421503311125,0.4615384615384616,0.4615384615384616,12,0.4951766477914633
412,12,0.0013604353393085787,0.4338235294117647,0.4338235294117647,12,0.4951766477914633
1212,12,0.0011804485704567734,0.4406779661016949,0.4406779661016949,12,0.4951766477914633
1012,12,0.0014004201260378116,0.4357142857142857,0.4357142857142857,12,0.4951766477914633
1213,13,0.0012805378258868726,0.375,0.375,13,0.4937769087804094
813,13,0.0014804293245041062,0.4527027027027027,0.4527027027027027,13,0.4937769087804094
1413,13,0.0014705588123486925,0.41496598639455773,0.41496598639455773,13,0.4937769087804094
413,13,0.0014704852601358448,0.42857142857142855,0.42857142857142855,13,0.4937769087804094
1013,13,0.0015205169757717624,0.4144736842105263,0.4144736842105263,13,0.4937769087804094
13,13,0.0014005181917309405,0.4642857142857143,0.4642857142857143,13,0.4937769087804094
613,13,0.0015404929577464788,0.4545454545454545,0.4545454545454545,13,0.4937769087804094
213,13,0.0015404621386415926,0.3831168831168831,0.3831168831168831,13,0.4937769087804094
214,14,0.0017005441741357234,0.4058823529411765,0.4058823529411765,14,0.4923758332392744
1014,14,0.001680554583012394,0.4345238095238095,0.4345238095238095,14,0.4923758332392744
814,14,0.0016005441850229078,0.48125,0.48125,14,0.4923758332392744
14,14,0.0015006302647111787,0.4066666666666667,0.4066666666666667,14,0.4923758332392744
1414,14,0.0015906203419333539,0.4528301886792453,0.4528301886792453,14,0.4923758332392744
414,14,0.0016305543884920872,0.4355828220858896,0.4355828220858896,14,0.4923758332392744
1214,14,0.0014006022589713575,0.37142857142857133,0.37142857142857133,14,0.4923758332392744
614,14,0.0016806218300771285,0.4404761904761905,0.4404761904761905,14,0.4923758332392744
1215,15,0.0014807255555222062,0.3918918918918919,0.3918918918918919,15,0.4909713809619843
815,15,0.0017605986035251985,0.4943181818181818,0.4943181818181818,15,0.4909713809619843
415,15,0.0017107356163150154,0.456140350877193,0.456140350877193,15,0.4909713809619843
1415,15,0.0017407311070649673,0.4655172413793103,0.4655172413793103,15,0.4909713809619843
15,15,0.001630701201516652,0.4478527607361963,0.4478527607361963,15,0.4909713809619843
1015,15,0.001800702273886816,0.45,0.45,15,0.4909713809619843
215,15,0.001880620604799584,0.4680851063829787,0.4680851063829787,15,0.4909713809619843
615,15,0.0018107242897158864,0.4419889502762431,0.4419889502762431,15,0.4909713809619843
416,16,0.0018508884264446933,0.4324324324324325,0.4324324324324325,16,0.48956152276560494
16,16,0.0017608099725873907,0.4318181818181818,0.4318181818181818,16,0.48956152276560494
1016,16,0.0019607843137254897,0.4081632653061225,0.4081632653061225,16,0.48956152276560494
816,16,0.00196064701351446,0.4795918367346938,0.4795918367346938,16,0.48956152276560494
216,16,0.0020007602889097857,0.485,0.485,16,0.48956152276560494
1416,16,0.0018808275641282164,0.4361702127659575,0.4361702127659575,16,0.48956152276560494
1216,16,0.0015808220274542762,0.4367088607594937,0.4367088607594937,16,0.48956152276560494
616,16,0.001950858377686182,0.41025641025641024,0.41025641025641024,16,0.48956152276560494
617,17,0.002060968655267976,0.4660194174757282,0.4660194174757282,17,0.48814442789357976
417,17,0.0020210105052526264,0.4752475247524752,0.4752475247524752,17,0.48814442789357976
217,17,0.002170868347338936,0.4562211981566821,0.4562211981566821,17,0.48814442789357976
1417,17,0.001980931037587666,0.4696969696969697,0.4696969696969697,17,0.48814442789357976
1217,17,0.001720912083404204,0.4883720930232558,0.4883720930232558,17,0.48814442789357976
817,17,0.0020907317561146407,0.492822966507177,0.492822966507177,17,0.48814442789357976
1017,17,0.002130873658199862,0.4178403755868544,0.4178403755868544,17,0.48814442789357976
17,17,0.0018909454727363683,0.4603174603174603,0.4603174603174603,17,0.48814442789357976
1018,18,0.00226106269946875,0.415929203539823,0.415929203539823,18,0.48671887533419117
18,18,0.0020410817733398697,0.4950980392156863,0.4950980392156863,18,0.48671887533419117
218,18,0.0023709720985604092,0.4725738396624473,0.4725738396624473,18,0.48671887533419117
618,18,0.00226106269946875,0.4778761061946903,0.4778761061946903,18,0.48671887533419117
818,18,0.0022008583347505528,0.4909090909090909,0.4909090909090909,18,0.48671887533419117
1218,18,0.0019209796996468198,0.4739583333333333,0.4739583333333333,18,0.48671887533419117
418,18,0.0021711507098762343,0.4700460829493088,0.4700460829493088,18,0.48671887533419117
1418,18,0.002181046902513207,0.44954128440366975,0.44954128440366975,18,0.48671887533419117
219,19,0.0025811615226852087,0.437984496124031,0.437984496124031,19,0.4852851480794945
419,19,0.0023312355548440675,0.4763948497854078,0.4763948497854078,19,0.4852851480794945
19,19,0.0021912709371435433,0.4520547945205479,0.4520547945205479,19,0.4852851480794945
1219,19,0.0020710769600192093,0.4444444444444444,0.4444444444444444,19,0.4852851480794945
619,19,0.0024512256128064037,0.5020408163265306,0.5020408163265306,19,0.4852851480794945
819,19,0.0023910042217731445,0.4769874476987448,0.4769874476987448,19,0.4852851480794945
1019,19,0.002451201088533381,0.4612244897959184,0.4612244897959184,19,0.4852851480794945
1419,19,0.002361204214149216,0.4491525423728814,0.4491525423728814,19,0.4852851480794945
1020,20,0.0026215204818794908,0.4580152671755725,0.4580152671755725,20,0.4838464172643144
20,20,0.002361416850110066,0.4194915254237288,0.4194915254237288,20,0.4838464172643144
220,20,0.0027712470611775297,0.4404332129963899,0.4404332129963899,20,0.4838464172643144
1420,20,0.002581393952734477,0.4534883720930232,0.4534883720930232,20,0.4838464172643144
820,20,0.002571131297771019,0.4785992217898833,0.4785992217898833,20,0.4838464172643144
620,20,0.002641347087014377,0.5189393939393939,0.5189393939393939,20,0.4838464172643144
1220,20,0.0022411654060111256,0.4598214285714286,0.4598214285714286,20,0.4838464172643144
420,20,0.002481439234756159,0.4596774193548387,0.4596774193548387,20,0.4838464172643144
821,21,0.0027614083182423035,0.4855072463768116,0.4855072463768116,21,0.4824111620919658
621,21,0.0028815848716794235,0.5104166666666666,0.5104166666666666,21,0.4824111620919658
21,21,0.0025216895319864307,0.43253968253968256,0.43253968253968256,21,0.4824111620919658
1021,21,0.0028317840239350787,0.4734982332155477,0.4734982332155477,21,0.4824111620919658
421,21,0.002711518450332186,0.4833948339483395,0.4833948339483395,21,0.4824111620919658
1421,21,0.0027116541090064943,0.4760147601476015,0.4760147601476015,21,0.4824111620919658
221,21,0.0029614511110444123,0.4560810810810811,0.4560810810810811,21,0.4824111620919658
1221,21,0.002421404414560445,0.5,0.5,21,0.4824111620919658
1222,22,0.0026015869680505108,0.4884615384615385,0.4884615384615385,22,0.48099711901146197
422,22,0.002971753334467336,0.4713804713804714,0.4713804713804714,22,0.48099711901146197
22,22,0.0026018473115912303,0.4653846153846154,0.4653846153846154,22,0.48099711901146197
222,22,0.003161833863640912,0.4620253164556962,0.4620253164556962,22,0.48099711901146197
622,22,0.0031318791274764857,0.5015974440894568,0.5015974440894568,22,0.48099711901146197
1422,22,0.0029319057387301745,0.4778156996587031,0.4778156996587031,22,0.48099711901146197
822,22,0.0029516824590016307,0.4711864406779661,0.4711864406779661,22,0.48099711901146197
1022,22,0.003021964276779907,0.4768211920529801,0.4768211920529801,22,0.48099711901146197
1223,23,0.002811771415992075,0.505338078291815,0.505338078291815,23,0.4796344666915047
23,23,0.0027919823074382807,0.4767025089605735,0.4767025089605735,23,0.4796344666915047
223,23,0.003382063058465664,0.4615384615384616,0.4615384615384616,23,0.4796344666915047
1023,23,0.0032223845645777877,0.4720496894409938,0.4720496894409938,23,0.4796344666915047
623,23,0.003412081369635477,0.4868035190615836,0.4868035190615836,23,0.4796344666915047
823,23,0.003192042907460775,0.4984326018808777,0.4984326018808777,23,0.4796344666915047
423,23,0.003201889114577601,0.49375,0.49375,23,0.4796344666915047
1423,23,0.003162181905514805,0.4556962025316456,0.4556962025316456,23,0.4796344666915047
1424,24,0.003372495646778616,0.4807121661721068,0.4807121661721068,24,0.4783605295293146
1224,24,0.002972050714993345,0.5117845117845118,0.5117845117845118,24,0.4783605295293146
424,24,0.003422292936267299,0.4941520467836257,0.4941520467836257,24,0.4783605295293146
824,24,0.0033926123114798395,0.4601769911504425,0.4601769911504425,24,0.4783605295293146
1024,24,0.003512599323499389,0.4957264957264957,0.4957264957264957,24,0.4783605295293146
224,24,0.0036125649210939775,0.4487534626038781,0.4487534626038781,24,0.4783605295293146
24,24,0.0029922741283375364,0.4816053511705686,0.4816053511705686,24,0.4783605295293146
624,24,0.003682393555811277,0.4755434782608696,0.4755434782608696,24,0.4783605295293146
825,25,0.003613034949357461,0.4542936288088642,0.4542936288088642,25,0.4772812095630329
1425,25,0.003632906325060048,0.4793388429752066,0.4793388429752066,25,0.4772812095630329
225,25,0.0038830676234225038,0.4845360824742268,0.4845360824742268,25,0.4772812095630329
625,25,0.0039728207026989175,0.4584382871536524,0.4584382871536524,25,0.4772812095630329
1225,25,0.0032223845645777877,0.5062111801242236,0.5062111801242236,25,0.4772812095630329
25,25,0.003252439329497123,0.4707692307692308,0.4707692307692308,25,0.4772812095630329
425,25,0.0037526268387871506,0.504,0.504,25,0.4772812095630329
1025,25,0.003792958507635956,0.4775725593667546,0.4775725593667546,25,0.4772812095630329
1226,26,0.003432471379393163,0.5072886297376094,0.5072886297376094,26,0.47629642280266954
1426,26,0.003953162530024019,0.4962025316455696,0.4962025316455696,26,0.47629642280266954
226,26,0.004183639766596939,0.5,0.5,26,0.47629642280266954
426,26,0.004013130241588439,0.4887780548628429,0.4887780548628429,26,0.47629642280266954
1026,26,0.004093356552372946,0.4792176039119804,0.4792176039119804,26,0.47629642280266954
26,26,0.0035028372982115518,0.4657142857142857,0.4657142857142857,26,0.47629642280266954
626,26,0.004253445290685456,0.4635294117647058,0.4635294117647058,26,0.47629642280266954
826,26,0.003843459113201881,0.4765625,0.4765625,26,0.47629642280266954
27,27,0.003773320522059412,0.4694960212201592,0.4694960212201592,27,0.47540320603852604
427,27,0.004293649602161839,0.4801864801864802,0.4801864801864802,27,0.47540320603852604
227,27,0.004464241028977529,0.4910313901345291,0.4910313901345291,27,0.47540320603852604
1427,27,0.004313623443692701,0.4965197215777262,0.4965197215777262,27,0.47540320603852604
827,27,0.004114072932202882,0.4817518248175183,0.4817518248175183,27,0.47540320603852604
1027,27,0.004423627374447047,0.495475113122172,0.495475113122172,27,0.47540320603852604
1227,27,0.0037326501816289563,0.4798927613941018,0.4798927613941018,27,0.47540320603852604
627,27,0.004574116705034531,0.4595185995623632,0.4595185995623632,27,0.47540320603852604
228,28,0.004854903452487012,0.4845360824742268,0.4845360824742268,28,0.4746028485266764
28,28,0.004143604936294576,0.4830917874396135,0.4830917874396135,28,0.4746028485266764
628,28,0.00493473734785394,0.4462474645030426,0.4462474645030426,28,0.4746028485266764
828,28,0.004474519264457103,0.465324384787472,0.465324384787472,28,0.4746028485266764
1028,28,0.004714667520845637,0.4798301486199576,0.4798301486199576,28,0.4746028485266764
428,28,0.00464427273091244,0.4655172413793103,0.4655172413793103,28,0.4746028485266764
1428,28,0.004634402682548421,0.4902807775377971,0.4902807775377971,28,0.4746028485266764
1228,28,0.004053080341059205,0.4790123456790124,0.4790123456790124,28,0.4746028485266764
429,29,0.004974925175924165,0.4567404426559356,0.4567404426559356,29,0.47389506322845865
629,29,0.005315528149275247,0.4519774011299435,0.4519774011299435,29,0.47389506322845865
229,29,0.005186015778302832,0.4478764478764479,0.4478764478764479,29,0.47389506322845865
1429,29,0.0049751243781094535,0.4768611670020121,0.4768611670020121,29,0.47389506322845865
1029,29,0.00506531858451374,0.4841897233201581,0.4841897233201581,29,0.47389506322845865
829,29,0.004795466832188696,0.4759916492693111,0.4759916492693111,29,0.47389506322845865
1229,29,0.0044334580973159066,0.4717832957110609,0.4717832957110609,29,0.47389506322845865
29,29,0.004444355468358992,0.5067567567567568,0.5067567567567568,29,0.47389506322845865
630,30,0.0056963799455390035,0.4657293497363797,0.4657293497363797,30,0.47327592969293053
230,30,0.005467216726078424,0.4633699633699634,0.4633699633699634,30,0.47327592969293053
1230,30,0.004813899258399304,0.4511434511434512,0.4511434511434512,30,0.47327592969293053
430,30,0.005345933986725265,0.4456928838951311,0.4456928838951311,30,0.47327592969293053
1430,30,0.005335816039483037,0.4859287054409006,0.4859287054409006,30,0.47327592969293053
1030,30,0.005396367713902405,0.4619666048237477,0.4619666048237477,30,0.47327592969293053
830,30,0.005176211453744493,0.4758220502901354,0.4758220502901354,30,0.47327592969293053
30,30,0.004795034786525852,0.453027139874739,0.453027139874739,30,0.47327592969293053
1031,31,0.0058274007990147475,0.4570446735395189,0.4570446735395189,31,0.4727376635761572
231,31,0.005918404133870096,0.4636209813874789,0.4636209813874789,31,0.4727376635761572
431,31,0.005776700973128829,0.4835355285961872,0.4835355285961872,31,0.4727376635761572
631,31,0.006117463305232385,0.4844517184942717,0.4844517184942717,31,0.4727376635761572
831,31,0.005597052285880209,0.479427549194991,0.479427549194991,31,0.4727376635761572
1431,31,0.0058066776793312316,0.5,0.5,31,0.4727376635761572
1231,31,0.005214536646882788,0.4644913627639156,0.4644913627639156,31,0.4727376635761572
31,31,0.00508589964358656,0.452755905511811,0.452755905511811,31,0.4727376635761572
632,32,0.006588565134675078,0.4772036474164134,0.4772036474164134,32,0.4722682774427296
1232,32,0.005775313288225168,0.4436741767764298,0.4436741767764298,32,0.4722682774427296
1032,32,0.006298313774181921,0.4546899841017488,0.4546899841017488,32,0.4722682774427296
1432,32,0.006218332565637955,0.4702093397745571,0.4702093397745571,32,0.4722682774427296
432,32,0.006317644349663093,0.4833597464342314,0.4833597464342314,32,0.4722682774427296
232,32,0.00642964446670005,0.4423676012461059,0.4423676012461059,32,0.4722682774427296
832,32,0.0060882800608828,0.4703947368421053,0.4703947368421053,32,0.4722682774427296
32,32,0.0055167304111015435,0.4591651542649728,0.4591651542649728,32,0.4722682774427296
833,33,0.006569394233754269,0.4527439024390244,0.4527439024390244,33,0.4718528463436785
1033,33,0.00673977267037204,0.4680534918276375,0.4680534918276375,33,0.4718528463436785
233,33,0.006831340024440571,0.4442815249266862,0.4442815249266862,33,0.4718528463436785
633,33,0.007060025235834886,0.4936170212765957,0.4936170212765957,33,0.4718528463436785
1233,33,0.0062262885514369525,0.454983922829582,0.454983922829582,33,0.4718528463436785
1433,33,0.006779627070440025,0.4726735598227474,0.4726735598227474,33,0.4718528463436785
433,33,0.00683916448040374,0.4904831625183016,0.4904831625183016,33,0.4718528463436785
33,33,0.005947553392808867,0.4646464646464646,0.4646464646464646,33,0.4718528463436785
34,34,0.006398766309844487,0.4491392801251956,0.4491392801251956,34,0.4714739458913412
1034,34,0.007321494746752402,0.4760601915184679,0.4760601915184679,34,0.4714739458913412
1234,34,0.006747422164380819,0.4673590504451038,0.4673590504451038,34,0.4714739458913412
634,34,0.0076015543626311985,0.4861660079051384,0.4861660079051384,34,0.4714739458913412
434,34,0.007440044059480298,0.4804845222072678,0.4804845222072678,34,0.4714739458913412
234,34,0.007273164427613981,0.4586776859504133,0.4586776859504133,34,0.4714739458913412
1434,34,0.007321421417411161,0.4719562243502052,0.4719562243502052,34,0.4714739458913412
834,34,0.007000991556744088,0.4477825464949928,0.4477825464949928,34,0.4714739458913412
435,35,0.008111112223746532,0.4654320987654321,0.4654320987654321,35,0.4711168732539809
1435,35,0.007932930677003515,0.4570707070707071,0.4570707070707071,35,0.4711168732539809
635,35,0.00833324986728899,0.4603365384615384,0.4603365384615384,35,0.4711168732539809
835,35,0.007572722173251061,0.4695767195767196,0.4695767195767196,35,0.4711168732539809
35,35,0.0068801137672378394,0.4585152838427948,0.4585152838427948,35,0.4711168732539809
235,35,0.007855475286314039,0.4451530612244898,0.4451530612244898,35,0.4711168732539809
1235,35,0.007318562718380505,0.4993160054719562,0.4993160054719562,35,0.4711168732539809
1035,35,0.007843883674103163,0.454661558109834,0.454661558109834,35,0.4711168732539809
636,36,0.009065229585703985,0.4707182320441989,0.4707182320441989,36,0.4707723329151827
236,36,0.008397550881342005,0.4439140811455847,0.4439140811455847,36,0.4707723329151827
1236,36,0.007970281663345716,0.4761306532663317,0.4761306532663317,36,0.4707723329151827
36,36,0.007451475271918755,0.4448924731182796,0.4448924731182796,36,0.4707723329151827
836,36,0.008124624323782808,0.4821208384710234,0.4821208384710234,36,0.4707723329151827
436,36,0.008723171989704454,0.4569460390355913,0.4569460390355913,36,0.4707723329151827
1436,36,0.008575092162205481,0.4369158878504673,0.4369158878504673,36,0.4707723329151827
1036,36,0.00843602845406272,0.4619952494061758,0.4619952494061758,36,0.4707723329151827
1437,37,0.009297292964914742,0.4493534482758621,0.4493534482758621,37,0.47043416640309665
1237,37,0.008631652731187102,0.4640371229698376,0.4640371229698376,37,0.47043416640309665
1037,37,0.009188468822332891,0.4569247546346783,0.4569247546346783,37,0.47043416640309665
437,37,0.009376220862091418,0.4433760683760684,0.4433760683760684,37,0.47043416640309665
237,37,0.009040068953075828,0.451219512195122,0.451219512195122,37,0.47043416640309665
837,37,0.008836966976595062,0.4625850340136055,0.4625850340136055,37,0.47043416640309665
637,37,0.009768070931222762,0.4553846153846154,0.4553846153846154,37,0.47043416640309665
37,37,0.008112736997085424,0.4617283950617284,0.4617283950617284,37,0.47043416640309665
1238,38,0.009154464053204062,0.4649890590809628,0.4649890590809628,38,0.47009876610956275
1438,38,0.00989057239057239,0.4518743667679838,0.4518743667679838,38,0.47009876610956275
838,38,0.009509018036072145,0.4752370916754479,0.4752370916754479,38,0.47009876610956275
1038,38,0.00987092636389145,0.465989847715736,0.465989847715736,38,0.47009876610956275
38,38,0.008795039517575053,0.458997722095672,0.458997722095672,38,0.47009876610956275
438,38,0.010178626887203585,0.4478346456692913,0.4478346456692913,38,0.47009876610956275
238,38,0.009763236502876848,0.471252566735113,0.471252566735113,38,0.47009876610956275
638,38,0.010470417313761835,0.4622009569377991,0.4622009569377991,38,0.47009876610956275
239,39,0.010496661520261463,0.4756446991404011,0.4756446991404011,39,0.4697647055600033
39,39,0.009557777466086922,0.4664570230607967,0.4664570230607967,39,0.4697647055600033
439,39,0.010892547573477098,0.4563017479300828,0.4563017479300828,39,0.4697647055600033
1439,39,0.010583707504810776,0.4384469696969697,0.4384469696969697,39,0.4697647055600033
639,39,0.0112736747169055,0.4622222222222222,0.4622222222222222,39,0.4697647055600033
1039,39,0.010693632928772588,0.4835988753514527,0.4835988753514527,39,0.4697647055600033
839,39,0.010282003487463172,0.4639376218323586,0.4639376218323586,39,0.4697647055600033
1239,39,0.009737234905783236,0.4526748971193416,0.4526748971193416,39,0.4697647055600033
1040,40,0.011476970881571694,0.47423580786026204,0.47423580786026204,40,0.4694320346022424
440,40,0.01169655117115853,0.4661525278491859,0.4661525278491859,40,0.4694320346022424
240,40,0.011280570345636676,0.4835555555555556,0.4835555555555556,40,0.4694320346022424
1440,40,0.011487800477154714,0.4520069808027923,0.4520069808027923,40,0.4694320346022424
1240,40,0.01045069237089437,0.4659635666347076,0.4659635666347076,40,0.4694320346022424
840,40,0.01114474132574315,0.4631294964028777,0.4631294964028777,40,0.4694320346022424
40,40,0.010340163318471018,0.4583333333333333,0.4583333333333333,40,0.4694320346022424
640,40,0.012138525535007268,0.4541701073492981,0.4541701073492981,40,0.4694320346022424
41,41,0.01104374404970687,0.4627949183303085,0.4627949183303085,41,0.4691019550532669
841,41,0.011949395512961886,0.4479865771812081,0.4479865771812081,41,0.4691019550532669
641,41,0.01305263157894737,0.4700460829493088,0.4700460829493088,41,0.4691019550532669
1041,41,0.012411525274196459,0.4701130856219709,0.4701130856219709,41,0.4691019550532669
241,41,0.012054717586649551,0.4841930116472546,0.4841930116472546,41,0.4691019550532669
1241,41,0.011283695761098306,0.4502664298401421,0.4502664298401421,41,0.4691019550532669
