,p,sep1,sep2,sep3,sep4,sep5,sep6,sep7,sep8,sep9,sep10,sep15,sep20,sep25,sep30,sed1,sed2,sed3,sed4,sed5,sed6,sed7,sed8,sed9,sed10,sed15,sed20,sed25,sed30,time
23,0.00342198475115567,0.6549707602339181,0.6275659824046921,0.6140350877192983,0.6099706744868035,0.591715976331361,0.5865102639296188,0.5752212389380531,0.5739644970414202,0.5625,0.5684523809523809,0.5512048192771084,0.5347432024169184,0.5258358662613982,0.5323076923076923,0.6549707602339181,0.6257309941520468,0.6140350877192983,0.6111111111111112,0.5935672514619883,0.5847953216374269,0.5760233918128655,0.5730994152046783,0.5614035087719298,0.564327485380117,0.5467836257309941,0.5350877192982456,0.5233918128654971,0.5292397660818714,23
24,0.003742282792503427,0.6657754010695187,0.6363636363636364,0.6273458445040214,0.613941018766756,0.6135135135135135,0.6027027027027027,0.5902964959568733,0.5853658536585366,0.5702702702702702,0.5655737704918032,0.5597826086956522,0.5484764542936288,0.5462184873949579,0.5382436260623229,0.6657754010695187,0.6363636363636364,0.6256684491978609,0.6122994652406417,0.6096256684491979,0.6016042780748663,0.5909090909090909,0.5828877005347594,0.56951871657754,0.56951871657754,0.5561497326203209,0.5481283422459893,0.5427807486631016,0.5294117647058824,24
25,0.00401272865548573,0.6783042394014963,0.6608478802992519,0.64,0.6306532663316583,0.6212121212121212,0.6111111111111112,0.6192893401015228,0.6136363636363636,0.6085858585858586,0.601010101010101,0.5882352941176471,0.574025974025974,0.5767195767195767,0.5748663101604278,0.6783042394014963,0.6608478802992519,0.6408977556109726,0.628428927680798,0.6184538653366584,0.6134663341645885,0.6134663341645885,0.6084788029925187,0.6034912718204489,0.6059850374064838,0.5810473815461347,0.5835411471321695,0.57356608478803,0.5685785536159601,25
26,0.0042634533972517735,0.6572769953051644,0.6258823529411764,0.6108490566037735,0.6023809523809524,0.5976470588235294,0.5886524822695035,0.5811764705882353,0.5769230769230769,0.5827338129496403,0.5827338129496403,0.5661764705882353,0.5599022004889975,0.5654320987654321,0.5544554455445545,0.6572769953051644,0.6244131455399061,0.6126760563380281,0.5985915492957746,0.596244131455399,0.5845070422535211,0.57981220657277,0.5821596244131455,0.5751173708920188,0.5774647887323944,0.5633802816901409,0.5586854460093896,0.5610328638497653,0.5516431924882629,26
27,0.004654049022649705,0.6602150537634408,0.6408602150537634,0.6263498920086393,0.6150537634408603,0.6117136659436009,0.612691466083151,0.6086956521739131,0.6065934065934065,0.6,0.6,0.5849889624724062,0.5822222222222222,0.5610859728506787,0.5573394495412844,0.6602150537634408,0.6408602150537634,0.6258064516129033,0.6150537634408603,0.610752688172043,0.610752688172043,0.6064516129032258,0.6021505376344086,0.5978494623655914,0.5956989247311828,0.5806451612903226,0.5741935483870968,0.5526881720430108,0.556989247311828,27
28,0.004894992892750606,0.689161554192229,0.6700819672131147,0.6577868852459017,0.650103519668737,0.6466942148760331,0.6356107660455487,0.628099173553719,0.6270833333333333,0.6108786610878661,0.6168421052631579,0.6129032258064516,0.6021505376344086,0.5952380952380952,0.5964523281596452,0.689161554192229,0.6687116564417178,0.6584867075664622,0.6441717791411042,0.6400817995910021,0.6319018404907976,0.6278118609406953,0.6175869120654397,0.6114519427402862,0.6094069529652352,0.6053169734151329,0.588957055214724,0.5807770961145194,0.588957055214724,28
29,0.005275909018100273,0.6944971537001897,0.6736641221374046,0.655893536121673,0.6538461538461539,0.648854961832061,0.6472868217054264,0.638996138996139,0.6351351351351351,0.6269230769230769,0.62426614481409,0.6094674556213018,0.594059405940594,0.6012145748987854,0.58298755186722,0.6944971537001897,0.6736242884250474,0.6565464895635673,0.6527514231499051,0.6470588235294118,0.6413662239089184,0.6375711574952562,0.6299810246679317,0.6242884250474383,0.6223908918406073,0.6015180265654649,0.5977229601518027,0.5882352941176471,0.5806451612903226,29
30,0.0057470113538516995,0.6829268292682927,0.666083916083916,0.656084656084656,0.6456140350877193,0.6400709219858156,0.6405693950177936,0.6331569664902998,0.6236749116607774,0.6184448462929476,0.6131907308377896,0.6138433515482696,0.5914972273567468,0.588126159554731,0.575984990619137,0.6829268292682927,0.6655052264808362,0.6533101045296167,0.6445993031358885,0.6358885017421603,0.6306620209059234,0.6289198606271778,0.6184668989547039,0.6132404181184669,0.60801393728223,0.6027874564459931,0.5853658536585366,0.5766550522648084,0.5644599303135889,30
31,0.006168080185042405,0.6996753246753247,0.6747967479674797,0.656910569105691,0.6481178396072013,0.6299342105263158,0.6225165562913907,0.6115702479338843,0.6089850249584027,0.5993322203672788,0.5973377703826955,0.5795644891122278,0.5629251700680272,0.5467128027681661,0.5443262411347518,0.6996753246753247,0.6753246753246753,0.6558441558441559,0.6477272727272727,0.6266233766233766,0.6201298701298701,0.612012987012987,0.6055194805194806,0.6022727272727273,0.5909090909090909,0.5746753246753247,0.5535714285714286,0.5357142857142857,0.5324675324675324,31
32,0.006739300234323366,0.6924219910846954,0.6651718983557549,0.6455505279034691,0.6370481927710844,0.6248108925869894,0.6178247734138973,0.5957446808510638,0.601823708206687,0.5883256528417818,0.5901386748844376,0.5718701700154559,0.5517241379310345,0.5537720706260032,0.5500821018062397,0.6924219910846954,0.6641901931649331,0.6433878157503715,0.6344725111441307,0.6225854383358098,0.6166419019316494,0.5988112927191679,0.5943536404160475,0.586924219910847,0.5824665676077266,0.5601783060921248,0.5542347696879644,0.5468053491827637,0.5438335809806835,32
33,0.007301170791310705,0.663923182441701,0.6382393397524071,0.6160220994475138,0.6066481994459834,0.5921787709497207,0.5815899581589958,0.5800561797752809,0.5730337078651685,0.5666199158485273,0.5585331452750353,0.5391304347826087,0.5426008968609866,0.5276532137518685,0.5385802469135802,0.663923182441701,0.6364883401920439,0.6145404663923183,0.6035665294924554,0.5871056241426612,0.578875171467764,0.5720164609053497,0.5679012345679012,0.5651577503429356,0.5582990397805213,0.5390946502057613,0.5390946502057613,0.522633744855967,0.5171467764060357,33
34,0.007913135805437026,0.6594936708860759,0.6238881829733164,0.6084183673469388,0.5961538461538461,0.5887728459530026,0.5730918499353169,0.5736434108527132,0.5706874189364461,0.5634715025906736,0.5643044619422573,0.5475234270414994,0.5521978021978022,0.5519662921348315,0.5454545454545454,0.6594936708860759,0.6227848101265823,0.6063291139240506,0.5949367088607594,0.5873417721518988,0.5746835443037974,0.569620253164557,0.5632911392405063,0.5607594936708861,0.5569620253164557,0.549367088607595,0.5392405063291139,0.5455696202531646,0.5354430379746835,34
35,0.008444947557176202,0.66785290628707,0.6330166270783848,0.6221692491060786,0.6122448979591837,0.6053268765133172,0.6021765417170496,0.6004872107186358,0.598780487804878,0.5901840490797546,0.5845771144278606,0.568922305764411,0.5738125802310655,0.5582901554404145,0.5706594885598923,0.66785290628707,0.6334519572953736,0.6204033214709371,0.608540925266904,0.6037959667852907,0.5990510083036773,0.5954922894424673,0.594306049822064,0.5883748517200474,0.5800711743772242,0.5599051008303677,0.5587188612099644,0.5516014234875445,0.5516014234875445,35
36,0.009097467136902853,0.6585903083700441,0.636766334440753,0.6223698781838317,0.6210762331838565,0.6049107142857143,0.5995500562429696,0.6,0.5918367346938775,0.5892448512585813,0.5875576036866359,0.5752941176470588,0.5588235294117647,0.5735475896168108,0.5590062111801242,0.6585903083700441,0.6354625550660793,0.6233480176211453,0.6167400881057269,0.6057268722466961,0.5969162995594713,0.5925110132158591,0.5892070484581498,0.5825991189427313,0.5837004405286343,0.5682819383259912,0.551762114537445,0.5594713656387665,0.5462555066079295,36
37,0.00982003286704878,0.6673469387755102,0.6451282051282051,0.6286008230452675,0.6180124223602484,0.6099585062240664,0.5974842767295597,0.5918580375782881,0.5951115834218916,0.5906183368869936,0.5814696485623003,0.5788900979325353,0.5794183445190156,0.5774971297359357,0.5690866510538641,0.6673469387755102,0.6448979591836734,0.6285714285714286,0.6153061224489796,0.6040816326530613,0.5928571428571429,0.5918367346938775,0.5897959183673469,0.5857142857142857,0.5755102040816327,0.5714285714285714,0.5673469387755102,0.563265306122449,0.5551020408163265,37
38,0.010544146094556535,0.6539923954372624,0.6325358851674641,0.6142034548944337,0.6104146576663452,0.6029268292682927,0.5986193293885601,0.599803343166175,0.6007866273352999,0.596646942800789,0.594188376753507,0.5870901639344263,0.5738219895287958,0.5661605206073753,0.5575027382256298,0.6539923954372624,0.629277566539924,0.6131178707224335,0.6036121673003803,0.6017110266159695,0.5988593155893536,0.5922053231939164,0.591254752851711,0.5893536121673004,0.5826996197718631,0.5769961977186312,0.5579847908745247,0.5522813688212928,0.5456273764258555,38
39,0.011377875795699464,0.6422907488986784,0.6221238938053097,0.6088888888888889,0.6003568242640499,0.5956482320942883,0.5895117540687161,0.5795660036166366,0.5807339449541284,0.5702325581395349,0.5790960451977402,0.5584291187739464,0.564453125,0.5459081836327345,0.5537359263050153,0.6422907488986784,0.6211453744493393,0.6052863436123348,0.5973568281938326,0.5911894273127754,0.5876651982378854,0.5762114537444933,0.5726872246696035,0.5718061674008811,0.5647577092511014,0.5515418502202644,0.5400881057268723,0.5374449339207048,0.5365638766519824,39
40,0.012301121838250774,0.658516707416463,0.6365873666940115,0.616597510373444,0.6094527363184079,0.5979983319432861,0.5983263598326359,0.5942275042444821,0.5920826161790017,0.5731394354148845,0.577054794520548,0.5652173913043478,0.5494106980961015,0.5629139072847682,0.5599613152804642,0.658516707416463,0.6365118174409128,0.6169519152404238,0.6055419722901385,0.5949470252648736,0.5933170334148329,0.5859820700896495,0.5835370823145885,0.5729421352893236,0.5688671556642216,0.5501222493887531,0.5403422982885085,0.5387123064384678,0.5427872860635696,40
41,0.013266216771786979,0.6606198034769464,0.6329787234042553,0.6222222222222222,0.6061538461538462,0.6030888030888031,0.5973622963537626,0.5966850828729282,0.5961995249406176,0.583533173461231,0.580177276390008,0.5778145695364238,0.5778723404255319,0.5814159292035398,0.5834862385321101,0.6606198034769464,0.6318972033257747,0.6175359032501889,0.6046863189720333,0.5971277399848829,0.5903250188964475,0.5857898715041572,0.5827664399092971,0.5767195767195767,0.5736961451247166,0.564625850340136,0.562358276643991,0.5578231292517006,0.5563114134542706,41
42,0.014243156764997943,0.6514084507042254,0.6256192498230715,0.6142857142857143,0.6047345767575323,0.6015850144092219,0.6008771929824561,0.5929463629684056,0.5926739926739927,0.588495575221239,0.5854025583145221,0.5758039816232772,0.5705128205128205,0.562551103843009,0.5748299319727891,0.6514084507042254,0.6246478873239436,0.6126760563380281,0.602112676056338,0.6007042253521127,0.5922535211267606,0.5852112676056338,0.5830985915492958,0.5774647887323944,0.576056338028169,0.5626760563380282,0.5535211267605634,0.545774647887324,0.5450704225352113,42
43,0.01531160009231109,0.6494102228047182,0.6308503625576797,0.612558450233801,0.6046979865771812,0.6012145748987854,0.5986440677966102,0.5930232558139535,0.5850622406639004,0.5831005586592178,0.5828690807799443,0.5701818181818182,0.5644677661169415,0.5655226209048362,0.5792933442892358,0.6494102228047182,0.6297509829619922,0.6074705111402359,0.5982961992136304,0.5943643512450852,0.5891218872870249,0.5845347313237221,0.5799475753604194,0.5766710353866317,0.5747051114023591,0.5615989515072084,0.5537352555701179,0.5484927916120577,0.5504587155963303,43
44,0.016418944008992284,0.6509779951100244,0.6306361951822113,0.6125621890547264,0.6066291432145091,0.5997466751108297,0.5977011494252874,0.5908505154639175,0.5904947916666666,0.5802469135802469,0.5870418848167539,0.5775803144224196,0.582441113490364,0.5864106351550961,0.5708782742681048,0.6509779951100244,0.6271393643031785,0.6118581907090465,0.6045232273838631,0.5947432762836186,0.5874083129584352,0.5843520782396088,0.5825183374083129,0.5733496332518337,0.5702933985330073,0.5592909535452323,0.5580684596577017,0.5519559902200489,0.5525672371638142,44
45,0.017708532018913193,0.6547619047619048,0.6332002281802624,0.6197101449275362,0.605568445475638,0.6027074749852854,0.6016646848989299,0.5956057007125891,0.5893604303646145,0.5875227135069655,0.5942928039702233,0.5815423514538559,0.5878423513694054,0.5843793584379359,0.5867237687366167,0.6547619047619048,0.6298185941043084,0.6156462585034014,0.6020408163265306,0.5969387755102041,0.5929705215419501,0.5861678004535147,0.5833333333333334,0.5782312925170068,0.576530612244898,0.5640589569160998,0.5640589569160998,0.5578231292517006,0.5578231292517006,45
46,0.01880937556488381,0.6583021890016018,0.6329930145083289,0.6197718631178707,0.6165745856353592,0.6116396194739787,0.6002227171492205,0.6024774774774775,0.6013628620102215,0.6039147956246402,0.5977945443993036,0.5950661853188929,0.5785175879396985,0.5931405514458642,0.5929577464788732,0.6583021890016018,0.6310731446876668,0.6161238654564869,0.611318739989322,0.601708489054992,0.595835557928457,0.593699946609717,0.589962626801922,0.5888948211425521,0.5830218900160171,0.5755472504004271,0.5600640683395622,0.5621996796583022,0.5638013881473571,46
47,0.020240678238508517,0.6630272952853598,0.6391391391391391,0.6321138211382114,0.6224173553719008,0.6181630546955624,0.6044815007816571,0.6082583377448385,0.5959703075291622,0.5947677522690871,0.5926724137931034,0.5939806927881885,0.5934718100890207,0.584472049689441,0.595364238410596,0.6630272952853598,0.6372208436724566,0.6263027295285359,0.6163771712158809,0.6094292803970224,0.6,0.5945409429280397,0.5920595533498759,0.5880893300248139,0.5811414392059553,0.5771712158808933,0.5652605459057072,0.5488833746898263,0.5598014888337469,47
48,0.02181383384912182,0.6582220175034547,0.6404862085086489,0.6287878787878788,0.6183897093854216,0.6145332050048123,0.6073858114674441,0.5978526110297706,0.6001989060169071,0.5924075924075924,0.5889508362899138,0.5831987075928917,0.5909604519774011,0.6015439429928741,0.6013597033374537,0.6582220175034547,0.6379548595117457,0.6245969599263013,0.6116996775679411,0.6047904191616766,0.5951174573929064,0.5882081989866421,0.5872869645324735,0.5812989405803777,0.5743896821741133,0.5642561031782589,0.5637954859511746,0.5660985720865961,0.5559649930907415,48
49,0.023357018663504155,0.6729776247848537,0.6452173913043479,0.6276501766784452,0.6187722419928826,0.6131947582467239,0.6068685042928151,0.608876560332871,0.607898448519041,0.6062052505966588,0.6021093000958773,0.5912518853695324,0.601282736504543,0.6089417091114884,0.615842763549732,0.6729776247848537,0.6432874354561101,0.6222030981067126,0.6123063683304647,0.6041308089500861,0.6015490533562823,0.5955249569707401,0.5920826161790017,0.5899311531841652,0.5843373493975904,0.5817555938037866,0.5753012048192772,0.5740103270223752,0.5757314974182444,49
50,0.025186764129221675,0.6586826347305389,0.6385395537525355,0.6256137479541735,0.616597510373444,0.6154816996213714,0.6081720430107527,0.6033447684391081,0.605436212187637,0.6073943661971831,0.6007178106774338,0.6163069544364509,0.610857432775241,0.6006389776357828,0.6196868008948546,0.6586826347305389,0.6363273453093813,0.6219560878243513,0.6091816367265469,0.6071856287425149,0.601996007984032,0.5924151696606786,0.592814371257485,0.5864271457085828,0.5884231536926148,0.5832335329341317,0.5728542914171657,0.5696606786427145,0.5716566866267465,50
51,0.027043879675352756,0.6645593157307549,0.6425596365013253,0.6251432938479174,0.6243694218083042,0.6219319081551861,0.6120587068623562,0.6126817447495961,0.6141062018646128,0.6097459391920034,0.6091666666666666,0.6143238434163701,0.6173954372623575,0.6294208098411072,0.6286942504030091,0.6645593157307549,0.6381554481219784,0.6225362588322797,0.6139828932688732,0.6091483822982522,0.6031982149497954,0.5983637039791744,0.5953886203049461,0.594644849386389,0.5886946820379323,0.5842320565265898,0.5820007437709186,0.5827445146894756,0.5756786909631834,51
52,0.028868987723888108,0.6727082607180203,0.6509001058948112,0.6411637931034483,0.6334776334776335,0.6242155777039498,0.6261647409616101,0.6213221245701185,0.6178516228748068,0.6226340694006309,0.6190476190476191,0.625,0.62580054894785,0.6396702230843841,0.6339700567888488,0.6727082607180203,0.6462181944928547,0.6357615894039735,0.6260020913210178,0.6179853607528756,0.6144998257232486,0.6050888811432555,0.6016033461136284,0.60439177413733,0.5981178110840014,0.5876612059951203,0.5852213314743813,0.5890554200069711,0.5873126524921576,52
