,S,I,R,Q,SQ,total_tested_individual,positive_results,number_of_total_tests,n_star,number_of_group_tests,TP,TN,FP,FN,n_star_by_sim,mean_day,is_increasing,v_mean,v_std,v_pt_0,v_pt_15,v_pt_25,v_pt_50,v_pt_75,v_pt_85,v_pt_100,day,PPV,NPV,I_all,total_sample
14,99794,159,8,0,39,0,0,0,1,0,0,0,0,0,1,0.3238122866893714,True,0,0,0,0,0,0,0,0,0,14,,,206,0
15,99775,174,9,0,42,0,0,0,1,0,0,0,0,0,1,0.3248542126272672,True,0,0,0,0,0,0,0,0,0,15,,,225,0
16,99754,188,14,0,44,0,0,0,1,0,0,0,0,0,1,0.31013906336952013,True,0,0,0,0,0,0,0,0,0,16,,,246,0
17,99731,198,24,0,47,0,0,0,1,0,0,0,0,0,1,0.3160907262773298,True,0,0,0,0,0,0,0,0,0,17,,,269,0
18,99707,218,27,0,48,0,0,0,1,0,0,0,0,0,1,0.3131627394615621,True,0,0,0,0,0,0,0,0,0,18,,,293,0
19,99681,236,32,0,51,0,0,0,1,0,0,0,0,0,1,0.3239166136162285,True,0,0,0,0,0,0,0,0,0,19,,,319,0
20,99653,258,35,0,54,0,0,0,1,0,0,0,0,0,1,0.3101628531404126,True,0,0,0,0,0,0,0,0,0,20,,,347,0
21,99622,271,46,0,61,0,0,0,1,0,0,0,0,0,1,0.3099581417131466,True,0,0,0,0,0,0,0,0,0,21,,,378,0
22,99589,293,53,0,65,0,0,0,1,0,0,0,0,0,1,0.3130578791105281,True,0,0,0,0,0,0,0,0,0,22,,,411,0
23,99554,316,61,0,69,0,0,0,1,0,0,0,0,0,1,0.3052941039806045,True,0,0,0,0,0,0,0,0,0,23,,,446,0
24,99516,337,73,0,74,0,0,0,1,0,0,0,0,0,1,0.30364411731974195,True,0,0,0,0,0,0,0,0,0,24,,,484,0
25,99475,363,82,0,80,0,0,0,1,0,0,0,0,0,1,0.30186394892650353,True,0,0,0,0,0,0,0,0,0,25,,,525,0
26,99431,395,94,0,80,0,0,0,1,0,0,0,0,0,1,0.3110387043377099,True,0,0,0,0,0,0,0,0,0,26,,,569,0
27,99384,431,101,0,84,0,0,0,1,0,0,0,0,0,1,0.30999138225714346,True,0,0,0,0,0,0,0,0,0,27,,,616,0
28,99332,463,110,0,95,0,0,0,1,0,0,0,0,0,1,0.30775465823322723,True,0,0,0,0,0,0,0,0,0,28,,,668,0
29,99276,497,124,0,103,0,0,0,1,0,0,0,0,0,1,0.2967260947009926,True,0,0,0,0,0,0,0,0,0,29,,,724,0
30,99216,533,142,0,109,0,0,0,1,0,0,0,0,0,1,0.3027288266458361,True,0,0,0,0,0,0,0,0,0,30,,,784,0
31,99152,580,153,0,115,0,0,0,1,0,0,0,0,0,1,0.30903574184189037,True,0,0,0,0,0,0,0,0,0,31,,,848,0
32,99082,621,163,0,134,0,0,0,1,0,0,0,0,0,1,0.31738626027953143,True,0,0,0,0,0,0,0,0,0,32,,,918,0
33,99008,677,173,0,142,0,0,0,1,0,0,0,0,0,1,0.3210162784348019,True,0,0,0,0,0,0,0,0,0,33,,,992,0
34,98927,731,186,0,156,0,0,0,1,0,0,0,0,0,1,0.324118309836015,True,0,0,0,0,0,0,0,0,0,34,,,1073,0
35,98840,792,205,0,163,0,0,0,1,0,0,0,0,0,1,0.3264549001788078,True,0,0,0,0,0,0,0,0,0,35,,,1160,0
36,98745,856,223,0,176,0,0,0,1,0,0,0,0,0,1,0.32643387608438007,True,0,0,0,0,0,0,0,0,0,36,,,1255,0
37,98643,928,243,0,186,0,0,0,1,0,0,0,0,0,1,0.32396287232364374,True,0,0,0,0,0,0,0,0,0,37,,,1357,0
38,98532,987,273,0,208,0,0,0,1,0,0,0,0,0,1,0.32305045706715346,True,0,0,0,0,0,0,0,0,0,38,,,1468,0
39,98414,1056,306,0,224,0,0,0,1,0,0,0,0,0,1,0.3261560600833564,True,0,0,0,0,0,0,0,0,0,39,,,1586,0
40,98288,1146,324,0,242,0,0,0,1,0,0,0,0,0,1,0.3217927817824078,True,0,0,0,0,0,0,0,0,0,40,,,1712,0
41,98152,1225,361,0,262,0,0,0,1,0,0,0,0,0,1,0.3209843552441674,True,0,0,0,0,0,0,0,0,0,41,,,1848,0
42,98007,1321,390,0,282,0,0,0,1,0,0,0,0,0,1,0.32249567528918616,True,0,0,0,0,0,0,0,0,0,42,,,1993,0
43,97850,1431,422,0,297,0,0,0,1,0,0,0,0,0,1,0.3230861243208671,True,0,0,0,0,0,0,0,0,0,43,,,2150,0
44,97681,1546,462,0,311,0,0,0,1,0,0,0,0,0,1,0.32047511326547096,True,0,0,0,0,0,0,0,0,0,44,,,2319,0
45,97498,1664,503,0,335,0,0,0,1,0,0,0,0,0,1,0.3187664540996185,True,0,0,0,0,0,0,0,0,0,45,,,2502,0
46,97302,1792,547,0,359,0,0,0,1,0,0,0,0,0,1,0.312367828876831,True,0,0,0,0,0,0,0,0,0,46,,,2698,0
47,97091,1910,607,0,392,0,0,0,1,0,0,0,0,0,1,0.3159672453727604,True,0,0,0,0,0,0,0,0,0,47,,,2909,0
48,96867,2059,649,0,425,0,0,0,1,0,0,0,0,0,1,0.31814804860065277,True,0,0,0,0,0,0,0,0,0,48,,,3133,0
49,96626,2220,702,0,452,0,0,0,1,0,0,0,0,0,1,0.3180679085628676,True,0,0,0,0,0,0,0,0,0,49,,,3374,0
50,96367,2394,765,0,474,0,0,0,1,0,0,0,0,0,1,0.32170042224059003,True,0,0,0,0,0,0,0,0,0,50,,,3633,0
51,96088,2579,819,0,514,0,0,0,1,0,0,0,0,0,1,0.3202620934962164,True,0,0,0,0,0,0,0,0,0,51,,,3912,0
52,95788,2775,897,0,540,0,0,0,1,0,0,0,0,0,1,0.3199740857545778,True,0,0,0,0,0,0,0,0,0,52,,,4212,0
53,95467,2980,978,0,575,0,0,0,1,0,0,0,0,0,1,0.31992676932401487,True,0,0,0,0,0,0,0,0,0,53,,,4533,0
54,95123,3204,1054,0,619,0,0,0,1,0,0,0,0,0,1,0.3211414281905488,True,0,0,0,0,0,0,0,0,0,54,,,4877,0
55,94755,3435,1137,0,673,0,0,0,1,0,0,0,0,0,1,0.3199260933465283,True,0,0,0,0,0,0,0,0,0,55,,,5245,0
56,94362,3675,1244,0,719,0,0,0,1,0,0,0,0,0,1,0.32126135924995813,True,0,0,0,0,0,0,0,0,0,56,,,5638,0
57,93943,3959,1350,0,748,0,0,0,1,0,0,0,0,0,1,0.3219060154915417,True,0,0,0,0,0,0,0,0,0,57,,,6057,0
58,93493,4253,1457,0,797,0,0,0,1,0,0,0,0,0,1,0.3243117474002472,True,0,0,0,0,0,0,0,0,0,58,,,6507,0
59,93012,4556,1566,0,866,0,0,0,1,0,0,0,0,0,1,0.32693842417373936,True,0,0,0,0,0,0,0,0,0,59,,,6988,0
60,92500,4895,1673,0,932,0,0,0,1,0,0,0,0,0,1,0.3272250313007804,True,0,0,0,0,0,0,0,0,0,60,,,7500,0
61,91953,5243,1803,0,1001,0,0,0,1,0,0,0,0,0,1,0.3283878773794124,True,0,0,0,0,0,0,0,0,0,61,,,8047,0
62,91370,5609,1946,0,1075,0,0,0,1,0,0,0,0,0,1,0.33059338984918046,True,0,0,0,0,0,0,0,0,0,62,,,8630,0
63,90750,5994,2087,0,1169,0,0,0,1,0,0,0,0,0,1,0.33277246908614605,True,0,0,0,0,0,0,0,0,0,63,,,9250,0
64,90092,6415,2239,0,1254,0,0,0,1,0,0,0,0,0,1,0.3331723052868666,True,0,0,0,0,0,0,0,0,0,64,,,9908,0
65,89393,6831,2419,0,1357,0,0,0,1,0,0,0,0,0,1,0.3336160210092187,True,0,0,0,0,0,0,0,0,0,65,,,10607,0
66,88655,7268,2609,0,1468,0,0,0,1,0,0,0,0,0,1,0.3357026289164574,True,0,0,0,0,0,0,0,0,0,66,,,11345,0
67,87876,7744,2802,0,1578,0,0,0,1,0,0,0,0,0,1,0.3366416920544829,True,0,0,0,0,0,0,0,0,0,67,,,12124,0
68,87053,8247,3015,0,1685,0,0,0,1,0,0,0,0,0,1,0.3384850563099673,True,0,0,0,0,0,0,0,0,0,68,,,12947,0
69,86185,8788,3245,0,1782,0,0,0,1,0,0,0,0,0,1,0.34043014207093136,True,0,0,0,0,0,0,0,0,0,69,,,13815,0
70,85269,9310,3509,0,1912,0,0,0,1,0,0,0,0,0,1,0.3420692712029167,True,0,0,0,0,0,0,0,0,0,70,,,14731,0
71,84309,9884,3794,0,2013,0,0,0,1,0,0,0,0,0,1,0.34406712768133396,True,0,0,0,0,0,0,0,0,0,71,,,15691,0
72,83302,10438,4089,0,2171,0,0,0,1,0,0,0,0,0,1,0.3460526689742524,True,0,0,0,0,0,0,0,0,0,72,,,16698,0
73,82251,11035,4419,0,2295,0,0,0,1,0,0,0,0,0,1,0.3479528332343481,True,0,0,0,0,0,0,0,0,0,73,,,17749,0
74,81154,11656,4772,0,2418,0,0,0,1,0,0,0,0,0,1,0.350421937001797,True,0,0,0,0,0,0,0,0,0,74,,,18846,0
75,80010,12279,5117,0,2594,0,0,0,1,0,0,0,0,0,1,0.35102445665004683,True,0,0,0,0,0,0,0,0,0,75,,,19990,0
76,78822,12881,5527,0,2770,0,0,0,1,0,0,0,0,0,1,0.3552418497650582,True,0,0,0,0,0,0,0,0,0,76,,,21178,0
77,77595,13568,5884,0,2953,0,0,0,1,0,0,0,0,0,1,0.3587968574360883,True,0,0,0,0,0,0,0,0,0,77,,,22405,0
78,76322,14268,6307,0,3103,0,0,0,1,0,0,0,0,0,1,0.3614225441576781,True,0,0,0,0,0,0,0,0,0,78,,,23678,0
79,75006,14924,6794,0,3276,0,0,0,1,0,0,0,0,0,1,0.3631706977869247,True,0,0,0,0,0,0,0,0,0,79,,,24994,0
80,73653,15600,7312,0,3435,0,0,0,1,0,0,0,0,0,1,0.3657183349266906,True,0,0,0,0,0,0,0,0,0,80,,,26347,0
81,72264,16248,7857,0,3631,0,0,0,1,0,0,0,0,0,1,0.36712101363324384,True,0,0,0,0,0,0,0,0,0,81,,,27736,0
82,70845,16843,8440,0,3872,0,0,0,1,0,0,0,0,0,1,0.3700629241819332,True,0,0,0,0,0,0,0,0,0,82,,,29155,0
83,69402,17464,9054,0,4080,0,0,0,1,0,0,0,0,0,1,0.3734755133091126,True,0,0,0,0,0,0,0,0,0,83,,,30598,0
84,67937,18105,9671,0,4287,0,0,0,1,0,0,0,0,0,1,0.37754803185146524,True,0,0,0,0,0,0,0,0,0,84,,,32063,0
85,66450,18760,10308,0,4482,0,0,0,1,0,0,0,0,0,1,0.38223459074403704,True,0,0,0,0,0,0,0,0,0,85,,,33550,0
86,64943,19423,10979,0,4655,0,0,0,1,0,0,0,0,0,1,0.38545680350310413,True,0,0,0,0,0,0,0,0,0,86,,,35057,0
87,63418,20018,11762,0,4802,0,0,0,1,0,0,0,0,0,1,0.38902390390904545,True,0,0,0,0,0,0,0,0,0,87,,,36582,0
88,61883,20570,12566,0,4981,0,0,0,1,0,0,0,0,0,1,0.3928871114878352,True,0,0,0,0,0,0,0,0,0,88,,,38117,0
89,60344,21108,13386,0,5162,0,0,0,1,0,0,0,0,0,1,0.3978295322658082,True,0,0,0,0,0,0,0,0,0,89,,,39656,0
90,58804,21609,14216,0,5371,0,0,0,1,0,0,0,0,0,1,0.40308570154149914,True,0,0,0,0,0,0,0,0,0,90,,,41196,0
91,57268,22080,15098,0,5554,0,0,0,1,0,0,0,0,0,1,0.40812376080662366,True,0,0,0,0,0,0,0,0,0,91,,,42732,0
92,55739,22504,16059,0,5698,0,0,0,1,0,0,0,0,0,1,0.4130969610011405,True,0,0,0,0,0,0,0,0,0,92,,,44261,0
93,54223,22919,17074,0,5784,0,0,0,1,0,0,0,0,0,1,0.41748535711104373,True,0,0,0,0,0,0,0,0,0,93,,,45777,0
94,52721,23219,18143,0,5917,0,0,0,1,0,0,0,0,0,1,0.42302886032394366,True,0,0,0,0,0,0,0,0,0,94,,,47279,0
95,51241,23491,19185,0,6083,0,0,0,1,0,0,0,0,0,1,0.4268176569519439,True,0,0,0,0,0,0,0,0,0,95,,,48759,0
96,49786,23663,20338,0,6213,0,0,0,1,0,0,0,0,0,1,0.43181336058469755,True,0,0,0,0,0,0,0,0,0,96,,,50214,0
97,48362,23830,21490,0,6318,0,0,0,1,0,0,0,0,0,1,0.43715251350675083,True,0,0,0,0,0,0,0,0,0,97,,,51638,0
98,46969,23918,22682,0,6431,0,0,0,1,0,0,0,0,0,1,0.44179588966384037,True,0,0,0,0,0,0,0,0,0,98,,,53031,0
99,45611,23928,23947,0,6514,0,0,0,1,0,0,0,0,0,1,0.44804413829283085,True,0,0,0,0,0,0,0,0,0,99,,,54389,0
100,44292,23902,25201,0,6605,0,0,0,1,0,0,0,0,0,1,0.45366437605527915,True,0,0,0,0,0,0,0,0,0,100,,,55708,0
101,43012,23806,26479,0,6703,0,0,0,1,0,0,0,0,0,1,0.45896335835471225,True,0,0,0,0,0,0,0,0,0,101,,,56988,0
102,41774,23643,27821,0,6762,0,0,0,1,0,0,0,0,0,1,0.4631223692840333,True,0,0,0,0,0,0,0,0,0,102,,,58226,0
103,40580,23441,29248,0,6731,0,0,0,1,0,0,0,0,0,1,0.4686977988905251,True,0,0,0,0,0,0,0,0,0,103,,,59420,0
104,39430,23167,30635,0,6768,0,0,0,1,0,0,0,0,0,1,0.47339931109083694,True,0,0,0,0,0,0,0,0,0,104,,,60570,0
105,38326,22870,32054,0,6750,0,0,0,1,0,0,0,0,0,1,0.47913870453845603,True,0,0,0,0,0,0,0,0,0,105,,,61674,0
106,37266,22545,33500,0,6689,0,0,0,1,0,0,0,0,0,1,0.48538698064332014,True,0,0,0,0,0,0,0,0,0,106,,,62734,0
107,36250,22236,34882,0,6632,0,0,0,1,0,0,0,0,0,1,0.4909829558916702,True,0,0,0,0,0,0,0,0,0,107,,,63750,0
108,35276,21831,36318,0,6575,0,0,0,1,0,0,0,0,0,1,0.4974687816370129,True,0,0,0,0,0,0,0,0,0,108,,,64724,0
109,34345,21410,37774,0,6471,0,0,0,1,0,0,0,0,0,1,0.4997241581561708,True,0,0,0,0,0,0,0,0,0,109,,,65655,0
110,33456,20845,39351,0,6348,0,0,0,1,0,0,0,0,0,1,0.5055355209641706,True,0,0,0,0,0,0,0,0,0,110,,,66544,0
111,32613,20336,40800,0,6251,0,0,0,1,0,0,0,0,0,1,0.5101233687908996,True,0,0,0,0,0,0,0,0,0,111,,,67387,0
112,31811,19786,42276,0,6127,0,0,0,1,0,0,0,0,0,1,0.5160223781751572,True,0,0,0,0,0,0,0,0,0,112,,,68189,0
113,31050,19278,43683,0,5989,0,0,0,1,0,0,0,0,0,1,0.5206735313803279,True,0,0,0,0,0,0,0,0,0,113,,,68950,0
114,30326,18657,45178,0,5839,0,0,0,1,0,0,0,0,0,1,0.5245366560352648,True,0,0,0,0,0,0,0,0,0,114,,,69674,0
115,29642,18032,46623,0,5703,0,0,0,1,0,0,0,0,0,1,0.5282956346874427,True,0,0,0,0,0,0,0,0,0,115,,,70358,0
116,28996,17400,48086,0,5518,0,0,0,1,0,0,0,0,0,1,0.5313636329757054,True,0,0,0,0,0,0,0,0,0,116,,,71004,0
117,28386,16723,49567,0,5324,0,0,0,1,0,0,0,0,0,1,0.5345238179642268,True,0,0,0,0,0,0,0,0,0,117,,,71614,0
118,27812,16063,51034,0,5091,0,0,0,1,0,0,0,0,0,1,0.5376829011317754,True,0,0,0,0,0,0,0,0,0,118,,,72188,0
119,27272,15401,52454,0,4873,0,0,0,1,0,0,0,0,0,1,0.5398479781241645,True,0,0,0,0,0,0,0,0,0,119,,,72728,0
120,26764,14722,53816,0,4698,0,0,0,1,0,0,0,0,0,1,0.542886987186038,True,0,0,0,0,0,0,0,0,0,120,,,73236,0
121,26288,14055,55117,0,4540,0,0,0,1,0,0,0,0,0,1,0.5471205704577153,True,0,0,0,0,0,0,0,0,0,121,,,73712,0
122,25841,13428,56386,0,4345,0,0,0,1,0,0,0,0,0,1,0.5494597592268966,True,0,0,0,0,0,0,0,0,0,122,,,74159,0
123,25422,12811,57623,0,4144,0,0,0,1,0,0,0,0,0,1,0.5541517275546393,True,0,0,0,0,0,0,0,0,0,123,,,74578,0
124,25028,12273,58755,0,3944,0,0,0,1,0,0,0,0,0,1,0.5590199649454302,True,0,0,0,0,0,0,0,0,0,124,,,74972,0
125,24657,11716,59840,0,3787,0,0,0,1,0,0,0,0,0,1,0.561048162494126,True,0,0,0,0,0,0,0,0,0,125,,,75343,0
126,24308,11116,60995,0,3581,0,0,0,1,0,0,0,0,0,1,0.5627801723767931,True,0,0,0,0,0,0,0,0,0,126,,,75692,0
127,23981,10528,62099,0,3392,0,0,0,1,0,0,0,0,0,1,0.5636630940359488,True,0,0,0,0,0,0,0,0,0,127,,,76019,0
128,23676,9968,63156,0,3200,0,0,0,1,0,0,0,0,0,1,0.567758462025793,True,0,0,0,0,0,0,0,0,0,128,,,76324,0
129,23391,9439,64116,0,3054,0,0,0,1,0,0,0,0,0,1,0.5689329735154702,True,0,0,0,0,0,0,0,0,0,129,,,76609,0
130,23124,8911,65076,0,2889,0,0,0,1,0,0,0,0,0,1,0.5702211336246464,True,0,0,0,0,0,0,0,0,0,130,,,76876,0
131,22875,8395,65993,0,2737,0,0,0,1,0,0,0,0,0,1,0.5729295089298353,True,0,0,0,0,0,0,0,0,0,131,,,77125,0
132,22643,7920,66842,0,2595,0,0,0,1,0,0,0,0,0,1,0.5744780900759456,True,0,0,0,0,0,0,0,0,0,132,,,77357,0
133,22426,7475,67631,0,2468,0,0,0,1,0,0,0,0,0,1,0.5782187753848702,True,0,0,0,0,0,0,0,0,0,133,,,77574,0
134,22223,7072,68379,0,2326,0,0,0,1,0,0,0,0,0,1,0.5811707859658879,True,0,0,0,0,0,0,0,0,0,134,,,77777,0
135,22033,6696,69083,0,2188,0,0,0,1,0,0,0,0,0,1,0.5835231678567183,True,0,0,0,0,0,0,0,0,0,135,,,77967,0
136,21855,6315,69767,0,2063,0,0,0,1,0,0,0,0,0,1,0.5839112952559602,True,0,0,0,0,0,0,0,0,0,136,,,78145,0
137,21688,5905,70458,0,1949,0,0,0,1,0,0,0,0,0,1,0.5813434149364747,True,0,0,0,0,0,0,0,0,0,137,,,78312,0
138,21533,5500,71137,0,1830,0,0,0,1,0,0,0,0,0,1,0.5830249157891251,True,0,0,0,0,0,0,0,0,0,138,,,78467,0
139,21390,5169,71732,0,1709,0,0,0,1,0,0,0,0,0,1,0.5797871878188023,True,0,0,0,0,0,0,0,0,0,139,,,78610,0
140,21256,4798,72341,0,1605,0,0,0,1,0,0,0,0,0,1,0.5821179724804115,True,0,0,0,0,0,0,0,0,0,140,,,78744,0
141,21133,4503,72858,0,1506,0,0,0,1,0,0,0,0,0,1,0.5818786503416277,True,0,0,0,0,0,0,0,0,0,141,,,78867,0
142,21018,4200,73347,0,1435,0,0,0,1,0,0,0,0,0,1,0.5829231015741767,True,0,0,0,0,0,0,0,0,0,142,,,78982,0
143,20911,3934,73789,0,1366,0,0,0,1,0,0,0,0,0,1,0.5849632447700464,True,0,0,0,0,0,0,0,0,0,143,,,79089,0
144,20812,3699,74210,0,1279,0,0,0,1,0,0,0,0,0,1,0.5856277491780395,True,0,0,0,0,0,0,0,0,0,144,,,79188,0
145,20719,3452,74628,0,1201,0,0,0,1,0,0,0,0,0,1,0.5852270347050603,True,0,0,0,0,0,0,0,0,0,145,,,79281,0
146,20633,3231,75018,0,1118,0,0,0,1,0,0,0,0,0,1,0.5839209705220166,True,0,0,0,0,0,0,0,0,0,146,,,79367,0
147,20552,3021,75383,0,1044,0,0,0,1,0,0,0,0,0,1,0.5882476994942764,True,0,0,0,0,0,0,0,0,0,147,,,79448,0
148,20477,2844,75711,0,968,0,0,0,1,0,0,0,0,0,1,0.5902096011942676,True,0,0,0,0,0,0,0,0,0,148,,,79523,0
149,20407,2662,76051,0,880,0,0,0,1,0,0,0,0,0,1,0.5933814933340705,True,0,0,0,0,0,0,0,0,0,149,,,79593,0
150,20341,2490,76319,0,850,0,0,0,1,0,0,0,0,0,1,0.5952300208174246,True,0,0,0,0,0,0,0,0,0,150,,,79659,0
151,20280,2333,76601,0,786,0,0,0,1,0,0,0,0,0,1,0.595746711714886,True,0,0,0,0,0,0,0,0,0,151,,,79720,0
152,20223,2183,76866,0,728,0,0,0,1,0,0,0,0,0,1,0.5988911141972705,True,0,0,0,0,0,0,0,0,0,152,,,79777,0
153,20170,2054,77102,0,674,0,0,0,1,0,0,0,0,0,1,0.5946447587555553,True,0,0,0,0,0,0,0,0,0,153,,,79830,0
154,20120,1910,77344,0,626,0,0,0,1,0,0,0,0,0,1,0.5940233748405571,True,0,0,0,0,0,0,0,0,0,154,,,79880,0
155,20074,1779,77568,0,579,0,0,0,1,0,0,0,0,0,1,0.595774451263231,True,0,0,0,0,0,0,0,0,0,155,,,79926,0
156,20031,1656,77768,0,545,0,0,0,1,0,0,0,0,0,1,0.5977916032781291,True,0,0,0,0,0,0,0,0,0,156,,,79969,0
157,19991,1558,77940,0,511,0,0,0,1,0,0,0,0,0,1,0.5984544941019102,True,0,0,0,0,0,0,0,0,0,157,,,80009,0
158,19953,1458,78119,0,470,0,0,0,1,0,0,0,0,0,1,0.5956616808732733,True,0,0,0,0,0,0,0,0,0,158,,,80047,0
159,19918,1347,78295,0,440,0,0,0,1,0,0,0,0,0,1,0.5930290823858225,True,0,0,0,0,0,0,0,0,0,159,,,80082,0
160,19886,1255,78453,0,406,0,0,0,1,0,0,0,0,0,1,0.5925556854550437,True,0,0,0,0,0,0,0,0,0,160,,,80114,0
161,19856,1170,78592,0,382,0,0,0,1,0,0,0,0,0,1,0.5908041628679912,True,0,0,0,0,0,0,0,0,0,161,,,80144,0
162,19828,1083,78737,0,352,0,0,0,1,0,0,0,0,0,1,0.5936134743719054,True,0,0,0,0,0,0,0,0,0,162,,,80172,0
163,19802,1017,78856,0,325,0,0,0,1,0,0,0,0,0,1,0.5887646915136562,True,0,0,0,0,0,0,0,0,0,163,,,80198,0
164,19778,939,78984,0,299,0,0,0,1,0,0,0,0,0,1,0.5931877572800905,True,0,0,0,0,0,0,0,0,0,164,,,80222,0
165,19756,884,79072,0,288,0,0,0,1,0,0,0,0,0,1,0.5905591533211756,True,0,0,0,0,0,0,0,0,0,165,,,80244,0
166,19735,823,79175,0,267,0,0,0,1,0,0,0,0,0,1,0.5936215620317923,True,0,0,0,0,0,0,0,0,0,166,,,80265,0
167,19715,768,79273,0,244,0,0,0,1,0,0,0,0,0,1,0.6013305483415758,True,0,0,0,0,0,0,0,0,0,167,,,80285,0
168,19697,728,79352,0,223,0,0,0,1,0,0,0,0,0,1,0.6015082545527695,True,0,0,0,0,0,0,0,0,0,168,,,80303,0
169,19680,677,79432,0,211,0,0,0,1,0,0,0,0,0,1,0.600369547958323,True,0,0,0,0,0,0,0,0,0,169,,,80320,0
170,19664,631,79510,0,195,0,0,0,1,0,0,0,0,0,1,0.6044424200293086,True,0,0,0,0,0,0,0,0,0,170,,,80336,0
171,19649,596,79573,0,182,0,0,0,1,0,0,0,0,0,1,0.6015409678171161,True,0,0,0,0,0,0,0,0,0,171,,,80351,0
172,19635,545,79646,0,174,0,0,0,1,0,0,0,0,0,1,0.5991678587309301,True,0,0,0,0,0,0,0,0,0,172,,,80365,0
173,19622,508,79707,0,163,0,0,0,1,0,0,0,0,0,1,0.6083175597515077,True,0,0,0,0,0,0,0,0,0,173,,,80378,0
174,19610,483,79754,0,153,0,0,0,1,0,0,0,0,0,1,0.6119684738723804,True,0,0,0,0,0,0,0,0,0,174,,,80390,0
175,19599,449,79806,0,146,0,0,0,1,0,0,0,0,0,1,0.6126382697694132,True,0,0,0,0,0,0,0,0,0,175,,,80401,0
176,19588,419,79861,0,132,0,0,0,1,0,0,0,0,0,1,0.6187950476804626,True,0,0,0,0,0,0,0,0,0,176,,,80412,0
177,19578,397,79904,0,121,0,0,0,1,0,0,0,0,0,1,0.6144790913088544,True,0,0,0,0,0,0,0,0,0,177,,,80422,0
178,19569,366,79950,0,115,0,0,0,1,0,0,0,0,0,1,0.5966717114086685,True,0,0,0,0,0,0,0,0,0,178,,,80431,0
179,19560,329,80005,0,106,0,0,0,1,0,0,0,0,0,1,0.5813143177804305,True,0,0,0,0,0,0,0,0,0,179,,,80440,0
180,19552,296,80051,0,101,0,0,0,1,0,0,0,0,0,1,0.581595678283908,True,0,0,0,0,0,0,0,0,0,180,,,80448,0
181,19545,274,80085,0,96,0,0,0,1,0,0,0,0,0,1,0.580894077192515,True,0,0,0,0,0,0,0,0,0,181,,,80455,0
182,19539,250,80117,0,94,0,0,0,1,0,0,0,0,0,1,0.5787098971056767,True,0,0,0,0,0,0,0,0,0,182,,,80461,0
183,19533,231,80149,0,87,0,0,0,1,0,0,0,0,0,1,0.5765473189921883,True,0,0,0,0,0,0,0,0,0,183,,,80467,0
184,19528,213,80178,0,81,0,0,0,1,0,0,0,0,0,1,0.5846928199078896,True,0,0,0,0,0,0,0,0,0,184,,,80472,0
185,19523,202,80197,0,78,0,0,0,1,0,0,0,0,0,1,0.5880814696023218,True,0,0,0,0,0,0,0,0,0,185,,,80477,0
186,19518,193,80221,0,68,0,0,0,1,0,0,0,0,0,1,0.5711704174025701,True,0,0,0,0,0,0,0,0,0,186,,,80482,0
187,19513,178,80247,0,62,0,0,0,1,0,0,0,0,0,1,0.5717528530291335,True,0,0,0,0,0,0,0,0,0,187,,,80487,0
