,p,sep1,sed1
65,0.06924971868252182,0.45791245791245794,0.45791245791245794
66,0.07376283846872082,0.45652173913043476,0.45652173913043476
67,0.07868159557822438,0.4590650826446281,0.4590650826446281
68,0.08388343589482784,0.46028858979022674,0.46028858979022674
69,0.08947443442138915,0.4598315885298134,0.4598315885298134
70,0.09491477041024386,0.4621911922663802,0.4621911922663802
71,0.10087052364089114,0.4544718737353298,0.4544718737353298
72,0.10669637837451063,0.45027783100210766,0.45027783100210766
73,0.1129420193439435,0.45065700045310375,0.45065700045310375
74,0.11944825890020701,0.44938229238160604,0.44938229238160604
75,0.12605999630412912,0.4480820913755192,0.4480820913755192
76,0.13247968733929857,0.44849002406645444,0.44849002406645444
77,0.13980854637443713,0.44479658018867924,0.44479658018867924
78,0.14724914084027368,0.441757779646762,0.441757779646762
79,0.15429469418138209,0.44203966764942376,0.44203966764942376
80,0.16154921555428986,0.44294871794871793,0.44294871794871793
81,0.16860193630731873,0.44387001477104876,0.44387001477104876
82,0.17521429760319573,0.4426764828118506,0.4426764828118506
83,0.18206839032527106,0.4381584974805314,0.4381584974805314
84,0.1891592573631586,0.435901684617509,0.435901684617509
85,0.19640277225235034,0.43395522388059704,0.43395522388059704
86,0.20371283234569196,0.4286155588735005,0.4286155588735005
87,0.21027752683879913,0.42621640523528825,0.42621640523528825
88,0.21648301918563656,0.42659212445308703,0.42659212445308703
89,0.22256901242118138,0.4189880613985219,0.4189880613985219
90,0.2283549440446375,0.415151094451386,0.415151094451386
91,0.23378438472778096,0.4122282608695652,0.4122282608695652
92,0.23863756866238256,0.4058833985069321,0.4058833985069321
93,0.2432601681243101,0.40376979798420526,0.40376979798420526
94,0.24679272557210122,0.403893363193936,0.403893363193936
95,0.250125110469883,0.3977267889830148,0.3977267889830148
96,0.252305756661371,0.39259603600557835,0.39259603600557835
97,0.25437117055570974,0.3872429710449014,0.3872429710449014
98,0.2556188481227757,0.38402040304373275,0.38402040304373275
99,0.25595276298055325,0.37842694750919426,0.37842694750919426
100,0.2559237646554955,0.3703037402727805,0.3703037402727805
101,0.2551636172652926,0.36272368310509956,0.36272368310509956
102,0.2535768678006821,0.3594298523875989,0.3594298523875989
103,0.2513268074065338,0.3544643999829359,0.3544643999829359
104,0.24848764372747553,0.3496784218932102,0.3496784218932102
105,0.24525469168900804,0.34630520332313075,0.34630520332313075
106,0.24161138558154988,0.3413173652694611,0.3413173652694611
107,0.2381543997943621,0.33360316603705703,0.33360316603705703
108,0.23367407010971367,0.32811140121845084,0.32811140121845084
109,0.22891295747842916,0.32354040168145726,0.32354040168145726
110,0.2225793362661769,0.3202206764212041,0.3202206764212041
111,0.21691964714290285,0.3184008654602675,0.3184008654602675
112,0.21077413100678577,0.30996664308096633,0.30996664308096633
113,0.20506110987012158,0.30687830687830686,0.30687830687830686
114,0.19813935705865485,0.301281020528488,0.301281020528488
115,0.19122559572414816,0.2950310559006211,0.2950310559006211
116,0.1841620626151013,0.2889655172413793,0.2889655172413793
117,0.17663399383159406,0.28768761585839864,0.28768761585839864
118,0.16924633069571907,0.28643466351241986,0.28643466351241986
119,0.16189935559830543,0.2838127394325044,0.2838127394325044
120,0.1544773457010346,0.28243445184078253,0.28243445184078253
121,0.14723444374607164,0.2784774101743152,0.2784774101743152
122,0.14037948878783127,0.27606493893357165,0.27606493893357165
123,0.13364838925054248,0.2742174693622668,0.2742174693622668
124,0.12776921795619223,0.27010510877536054,0.27010510877536054
125,0.12177148618170101,0.26519289860020484,0.26519289860020484
126,0.11528848048621122,0.26700251889168763,0.26700251889168763
127,0.10897648227890029,0.2627279635258359,0.2627279635258359
128,0.10297520661157025,0.26203852327447835,0.26203852327447835
129,0.09736348070059621,0.2524631846593919,0.2524631846593919
130,0.0917609745548908,0.2522724722253395,0.2522724722253395
131,0.08631236955471248,0.2514592019058964,0.2514592019058964
132,0.08130999435347261,0.25227272727272726,0.25227272727272726
133,0.07664151252922118,0.24735785953177258,0.24735785953177258
134,0.07240411982718022,0.2430712669683258,0.2430712669683258
135,0.06845785793154215,0.2410394265232975,0.2410394265232975
136,0.06448022708475856,0.24196357878068092,0.24196357878068092
137,0.06022376110391531,0.2428450465707028,0.2428450465707028
138,0.05602526230009168,0.2541818181818182,0.2541818181818182
139,0.0525887415938387,0.2493712516927839,0.2493712516927839
140,0.04876264037806799,0.2476031679866611,0.2476031679866611
141,0.0457185209251325,0.24605818343326671,0.24605818343326671
142,0.04261147466139096,0.24333333333333335,0.24333333333333335
143,0.03988482673317517,0.23690899847483476,0.23690899847483476
144,0.0374692314705078,0.2362800756961341,0.2362800756961341
145,0.034939624894988815,0.23783314020857474,0.23783314020857474
146,0.03267530996541332,0.237387805632931,0.237387805632931
147,0.030528719835078218,0.23733862959285004,0.23733862959285004
148,0.028717990144599727,0.23136427566807313,0.23136427566807313
149,0.026856335754640838,0.22464312546957174,0.22464312546957174
150,0.025113464447806353,0.22008032128514057,0.22008032128514057
151,0.0235148265365775,0.22331761680240034,0.22331761680240034
152,0.021990087839471352,0.22950068712780577,0.22950068712780577
153,0.020679379014558123,0.2171372930866602,0.2171372930866602
154,0.01922031919818061,0.22146596858638742,0.22146596858638742
155,0.01789360396696875,0.2304665542439573,0.2304665542439573
156,0.01665074656879996,0.22705314009661837,0.22705314009661837
157,0.015660022716079164,0.23491655969191272,0.23491655969191272
158,0.014648849593087512,0.24691358024691357,0.24691358024691357
159,0.013529529931699478,0.2412769116555308,0.2412769116555308
160,0.012601160712492721,0.24621513944223108,0.24621513944223108
161,0.011744865385773655,0.25213675213675213,0.25213675213675213
162,0.01086825626204239,0.24469067405355494,0.24469067405355494
163,0.01020316027088036,0.2448377581120944,0.2448377581120944
164,0.009418160299294891,0.23322683706070288,0.23322683706070288
165,0.008865532734274711,0.23529411764705882,0.23529411764705882
166,0.008252032927917539,0.23207776427703525,0.23207776427703525
167,0.007698785035486587,0.22526041666666666,0.22526041666666666
168,0.007296270683624482,0.21703296703296704,0.21703296703296704
169,0.0067843149044483865,0.22451994091580502,0.22451994091580502
170,0.006322328540654276,0.2202852614896989,0.2202852614896989
171,0.005970866977899778,0.20469798657718122,0.20469798657718122
172,0.005459499529180774,0.21467889908256882,0.21467889908256882
173,0.005088293919088114,0.2125984251968504,0.2125984251968504
174,0.0048374012238725245,0.2277432712215321,0.2277432712215321
175,0.004496564984877922,0.24721603563474387,0.24721603563474387
176,0.004195538110305604,0.24105011933174225,0.24105011933174225
177,0.0039748095195186175,0.23929471032745592,0.23929471032745592
178,0.0036642138459228113,0.23770491803278687,0.23770491803278687
179,0.0032934911005666006,0.25227963525835867,0.25227963525835867
180,0.002962992622548774,0.2668918918918919,0.2668918918918919
181,0.0027426329276105063,0.27007299270072993,0.27007299270072993
182,0.0025023522110784137,0.232,0.232
183,0.0023120114499614666,0.23809523809523808,0.23809523809523808
184,0.0021317266986258868,0.22535211267605634,0.22535211267605634
185,0.002021576829927343,0.24752475247524752,0.24752475247524752
186,0.0019313132930392667,0.24352331606217617,0.24352331606217617
187,0.0017811042846564871,0.25280898876404495,0.25280898876404495
188,0.0016810254255095608,0.2261904761904762,0.2261904761904762
189,0.001610885987293011,0.2484472049689441,0.2484472049689441
190,0.0015307960139272422,0.22875816993464052,0.22875816993464052
191,0.001470661797809014,0.2108843537414966,0.2108843537414966
192,0.0013606122755239858,0.19117647058823528,0.19117647058823528
193,0.001260516811892876,0.2222222222222222,0.2222222222222222
194,0.0012504626711883396,0.224,0.224
195,0.0011904285542795406,0.18487394957983194,0.18487394957983194
196,0.0010903380047814822,0.1926605504587156,0.1926605504587156
197,0.0010002800784219583,0.19,0.19
198,0.0009302325581395349,0.22580645161290322,0.22580645161290322
199,0.0008902047470918311,0.20224719101123595,0.20224719101123595
200,0.0008001680352874103,0.2125,0.2125
201,0.0007301460292058412,0.2054794520547945,0.2054794520547945
202,0.0006701474324351357,0.208955223880597,0.208955223880597
203,0.000630119722747322,0.23809523809523808,0.23809523809523808
204,0.0005701026184713249,0.22807017543859648,0.22807017543859648
205,0.0005500935158977026,0.23636363636363636,0.23636363636363636
206,0.0005300901153196043,0.22641509433962265,0.22641509433962265
207,0.0004700705105765865,0.2553191489361702,0.2553191489361702
208,0.000450067510126519,0.24444444444444444,0.24444444444444444
209,0.0004100533069299009,0.21951219512195122,0.21951219512195122
210,0.00038004180459850584,0.21052631578947367,0.21052631578947367
211,0.00037003700370037,0.24324324324324326,0.24324324324324326
212,0.00037003330299726977,0.24324324324324326,0.24324324324324326
213,0.0003400272021761741,0.23529411764705882,0.23529411764705882
214,0.00032002560204816386,0.25,0.25
215,0.00032002240156810976,0.15625,0.15625
216,0.0002900203014210995,0.13793103448275862,0.13793103448275862
217,0.00024002160194417496,0.16666666666666666,0.16666666666666666
218,0.00022002200220022002,0.18181818181818182,0.18181818181818182
219,0.00020001800162014583,0.25,0.25
220,0.00019001330093106517,0.2631578947368421,0.2631578947368421
221,0.00017001020061203673,0.35294117647058826,0.35294117647058826
222,0.00014000980068604803,0.35714285714285715,0.35714285714285715
223,0.0001000070004900343,0.3,0.3
224,9.000630044103088e-05,0.3333333333333333,0.3333333333333333
225,8.000400020001e-05,0.375,0.375
226,8.000320012800512e-05,0.25,0.25
227,8.000320012800512e-05,0.25,0.25
228,8.000240007200216e-05,0.25,0.25
229,7.00021000630019e-05,0.2857142857142857,0.2857142857142857
230,7.00021000630019e-05,0.14285714285714285,0.14285714285714285
231,7.00021000630019e-05,0.14285714285714285,0.14285714285714285
232,7.00021000630019e-05,0.14285714285714285,0.14285714285714285
233,6.000120002400048e-05,0.0,0.0
234,6.000120002400048e-05,0.0,0.0
235,4.000080001600032e-05,0.0,0.0
236,3.000030000300003e-05,0.0,0.0
237,1.000010000100001e-05,0.0,0.0
238,1.000010000100001e-05,0.0,0.0
239,1.000010000100001e-05,0.0,0.0
240,1.000010000100001e-05,0.0,0.0
241,1.000010000100001e-05,0.0,0.0
242,1.000010000100001e-05,0.0,0.0
243,1.000010000100001e-05,0.0,0.0
244,1.000010000100001e-05,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,0.0
364,0.0,0.0,0.0
